numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
630000,0.0155949,7.3,227.7578125,1.0,2.9716796875
630000,0.0155464,7.3,227.7578125,1.0,2.9716796875
630000,0.0155616,7.3,227.7578125,1.0,2.9716796875
630000,0.0155368,7.3,227.7578125,1.0,2.9716796875
630000,0.0155549,7.3,227.7578125,1.0,2.9716796875
630000,0.0155615,7.3,227.7578125,1.0,2.9716796875
630000,0.0157034,7.3,227.7578125,1.0,2.9716796875
630000,0.0154039,7.3,227.7578125,1.0,2.9716796875
630000,0.0156068,7.3,227.7578125,1.0,2.9716796875
630000,0.0154783,7.3,227.7578125,1.0,2.9716796875
630000,0.0155202,7.3,227.7578125,1.0,2.9716796875
630000,0.015504,7.3,227.7578125,1.0,2.9716796875
630000,0.0156096,7.3,227.7578125,1.0,2.9716796875
630000,0.0156991,7.3,227.7578125,1.0,2.9716796875
630000,0.0153107,7.3,227.7578125,1.0,2.9716796875
630000,0.0155915,7.3,227.7578125,1.0,2.9716796875
630000,0.0155335,7.3,227.7578125,1.0,2.9716796875
630000,0.0155531,7.3,227.7578125,1.0,2.9716796875
630000,0.0155467,7.3,227.7578125,1.0,2.9716796875
630000,0.0155553,7.3,227.7578125,1.0,2.9716796875
630000,0.0155695,7.3,227.7578125,1.0,2.9716796875
630000,0.015544,7.3,227.7578125,1.0,2.9716796875
630000,0.0155665,7.3,227.7578125,1.0,2.9716796875
630000,0.0155738,2.6,227.7578125,1.0,2.9716796875
630000,0.0153065,2.6,227.7578125,1.0,2.9716796875
630000,0.015668,2.6,227.7578125,1.0,2.9716796875
630000,0.0157062,2.6,227.7578125,1.0,2.9716796875
630000,0.0155215,2.6,227.7578125,1.0,2.9716796875
630000,0.0155628,2.6,227.7578125,1.0,2.9716796875
630000,0.0152433,2.6,227.7578125,1.0,2.9716796875
630000,0.0156154,2.6,227.7578125,1.0,2.9716796875
630000,0.0155341,2.6,227.7578125,1.0,2.9716796875
630000,0.0154891,2.6,227.7578125,1.0,2.9716796875
630000,0.0155162,2.6,227.7578125,1.0,2.9716796875
630000,0.0155537,2.6,227.7578125,1.0,2.9716796875
630000,0.0156386,2.6,227.7578125,1.0,2.9716796875
630000,0.0155673,2.6,227.7578125,1.0,2.9716796875
630000,0.0155412,2.6,227.7578125,1.0,2.9716796875
630000,0.0155624,2.6,227.7578125,1.0,2.9716796875
630000,0.0155474,5.1,227.7578125,1.0,2.9716796875
630000,0.0153363,5.1,227.7578125,1.0,2.9716796875
630000,0.015583,5.1,227.7578125,1.0,2.9716796875
630000,0.0156068,5.1,227.7578125,1.0,2.9716796875
630000,0.0154096,5.1,227.7578125,1.0,2.9716796875
630000,0.0155421,5.1,227.7578125,1.0,2.9716796875
630000,0.01555,5.1,227.7578125,1.0,2.9716796875
630000,0.0155236,5.1,227.7578125,1.0,2.9716796875
630000,0.0155704,5.1,227.7578125,1.0,2.9716796875
630000,0.0155771,5.1,227.7578125,1.0,2.9716796875
630000,0.0154998,5.1,227.7578125,1.0,2.9716796875
630000,0.0155934,5.1,227.7578125,1.0,2.9716796875
630000,0.0155431,5.1,227.7578125,1.0,2.9716796875
630000,0.0155687,5.1,227.7578125,1.0,2.9716796875
630000,0.0155462,5.1,227.7578125,1.0,2.9716796875
630000,0.0155189,7.5,227.7578125,1.0,2.9716796875
630000,0.0154483,7.5,227.7578125,1.0,2.9716796875
630000,0.0155317,7.5,227.7578125,1.0,2.9716796875
630000,0.0156545,7.5,227.7578125,1.0,2.9716796875
630000,0.0152852,7.5,227.7578125,1.0,2.9716796875
630000,0.0157425,7.5,227.7578125,1.0,2.9716796875
630000,0.0155439,7.5,227.7578125,1.0,2.9716796875
630000,0.0155789,7.5,227.7578125,1.0,2.9716796875
630000,0.0155151,7.5,227.7578125,1.0,2.9716796875
630000,0.0155454,7.5,227.7578125,1.0,2.9716796875
630000,0.0155454,7.5,227.7578125,1.0,2.9716796875
630000,0.0155488,7.5,227.7578125,1.0,2.9716796875
630000,0.0155651,7.5,227.7578125,1.0,2.9716796875
630000,0.0155556,7.5,227.7578125,1.0,2.9716796875
630000,0.0155555,7.5,227.7578125,1.0,2.9716796875
630000,0.0156049,5.1,227.7578125,1.0,2.9716796875
630000,0.0155718,5.1,227.7578125,1.0,2.9716796875
630000,0.0155213,5.1,227.7578125,1.0,2.9716796875
630000,0.015525,5.1,227.7578125,1.0,2.9716796875
630000,0.0151363,5.1,227.7578125,1.0,2.9716796875
630000,0.0155462,5.1,227.7578125,1.0,2.9716796875
630000,0.015555,5.1,227.7578125,1.0,2.9716796875
630000,0.0156018,5.1,227.7578125,1.0,2.9716796875
630000,0.0156144,5.1,227.7578125,1.0,2.9716796875
630000,0.0155521,5.1,227.7578125,1.0,2.9716796875
630000,0.0155573,5.1,227.7578125,1.0,2.9716796875
630000,0.0155594,5.1,227.7578125,1.0,2.9716796875
630000,0.0155614,5.1,227.7578125,1.0,2.9716796875
630000,0.0155552,5.1,227.7578125,1.0,2.9716796875
630000,0.0155606,5.1,227.7578125,1.0,2.9716796875
630000,0.0155566,5.1,227.7578125,1.0,2.9716796875
630000,0.0155732,5.1,227.7578125,1.0,2.9716796875
630000,0.0155276,5.1,227.7578125,1.0,2.9716796875
630000,0.0155057,5.0,227.7578125,1.0,2.9716796875
630000,0.0151947,5.0,227.7578125,1.0,2.9716796875
630000,0.0156447,5.0,227.7578125,1.0,2.9716796875
630000,0.015498,5.0,227.7578125,1.0,2.9716796875
630000,0.0155322,5.0,227.7578125,1.0,2.9716796875
630000,0.0157453,5.0,227.7578125,1.0,2.9716796875
630000,0.0155809,5.0,227.7578125,1.0,2.9716796875
630000,0.0155297,5.0,227.7578125,1.0,2.9716796875
630000,0.0155583,5.0,227.7578125,1.0,2.9716796875
630000,0.0155626,5.0,227.7578125,1.0,2.9716796875
630000,0.0155335,5.0,227.7578125,1.0,2.9716796875
630000,0.0155699,5.0,227.7578125,1.0,2.9716796875
630000,0.0155339,5.0,227.7578125,1.0,2.9716796875
630000,0.0155766,5.0,227.7578125,1.0,2.9716796875
630000,0.0155497,5.0,227.7578125,1.0,2.9716796875
640000,1.25941,25.0,227.7578125,0.01,2.9716796875
640000,0.0194522,25.0,227.7578125,0.01,2.9716796875
640000,0.000855337,25.0,227.7578125,0.01,2.9716796875
640000,0.027675,25.0,227.7578125,0.01,2.9716796875
640000,0.0109014,25.0,227.7578125,0.01,2.9716796875
640000,0.0138086,25.0,227.7578125,0.01,2.9716796875
640000,0.0155383,25.0,227.7578125,0.01,2.9716796875
640000,0.015718,25.0,227.7578125,0.01,2.9716796875
640000,0.015723,25.0,227.7578125,0.01,2.9716796875
640000,0.0157165,25.0,227.7578125,0.01,2.9716796875
640000,0.0157224,25.0,227.7578125,0.01,2.9716796875
640000,0.0157178,9.5,227.76171875,0.01,2.9716796875
640000,0.0158648,9.5,227.76171875,0.01,2.9716796875
640000,0.0156325,9.5,227.76171875,0.01,2.9716796875
640000,0.0155688,9.5,227.76171875,0.01,2.9716796875
640000,0.0158504,9.5,227.76171875,0.35,3.0341796875
640000,0.015577,9.5,227.76171875,0.35,3.0341796875
640000,0.0157312,9.5,227.76171875,0.35,3.0341796875
640000,0.0157942,9.5,227.76171875,0.35,3.0341796875
640000,0.0158015,9.5,227.76171875,0.35,3.0341796875
640000,0.0157134,9.5,227.76171875,0.35,3.0341796875
640000,0.015738,9.5,227.76171875,0.35,3.0341796875
640000,0.01575,9.5,227.76171875,0.35,3.0341796875
640000,0.0483443,9.5,227.76171875,0.35,3.0341796875
640000,0.000656064,9.5,227.76171875,0.35,3.0341796875
640000,0.000616401,9.5,227.76171875,0.35,3.0341796875
640000,0.014984,9.5,227.76171875,0.35,3.0341796875
640000,0.0156866,9.5,227.76171875,0.35,3.0341796875
640000,0.0158197,17.1,227.76171875,0.35,3.0341796875
640000,0.0156509,17.1,227.76171875,0.35,3.0341796875
640000,0.0157613,17.1,227.76171875,0.99,3.0341796875
640000,0.0158144,17.1,227.76171875,0.99,3.0341796875
640000,0.0156822,17.1,227.76171875,0.99,3.0341796875
640000,0.015755,17.1,227.76171875,0.99,3.0341796875
640000,0.0157125,17.1,227.76171875,0.99,3.0341796875
640000,0.0157374,17.1,227.76171875,0.99,3.0341796875
640000,0.0156959,17.1,227.76171875,0.99,3.0341796875
640000,0.0157265,17.1,227.76171875,0.99,3.0341796875
640000,0.0157601,17.1,227.76171875,0.99,3.0341796875
640000,0.0157316,17.1,227.76171875,0.99,3.0341796875
640000,0.0156879,17.1,227.76171875,0.99,3.0341796875
640000,0.0154877,17.1,227.76171875,0.99,3.0341796875
640000,0.0158338,17.1,227.76171875,0.99,3.0341796875
640000,0.0156014,5.0,227.76171875,0.99,3.0341796875
640000,0.0157104,5.0,227.76171875,0.99,3.0341796875
640000,0.0157457,5.0,227.76171875,0.99,3.0341796875
640000,0.0156658,5.0,227.76171875,0.99,3.0341796875
640000,0.0157457,5.0,227.76171875,1.0,3.0341796875
640000,0.0156776,5.0,227.76171875,1.0,3.0341796875
640000,0.0157871,5.0,227.76171875,1.0,3.0341796875
640000,0.0157669,5.0,227.76171875,1.0,3.0341796875
640000,0.0157387,5.0,227.76171875,1.0,3.0341796875
640000,0.0157045,5.0,227.76171875,1.0,3.0341796875
640000,0.0157184,5.0,227.76171875,1.0,3.0341796875
640000,0.0157301,5.0,227.76171875,1.0,3.0341796875
640000,0.0157463,5.0,227.76171875,1.0,3.0341796875
640000,0.0156906,5.0,227.76171875,1.0,3.0341796875
640000,0.0157254,5.0,227.76171875,1.0,3.0341796875
640000,0.0157295,5.0,227.76171875,1.0,3.0341796875
640000,0.0154755,5.0,227.76171875,1.0,3.0341796875
640000,0.0157248,5.1,227.76171875,1.0,3.0341796875
640000,0.0155696,5.1,227.76171875,1.0,3.0341796875
640000,0.0157695,5.1,227.76171875,1.0,3.0341796875
640000,0.0157659,5.1,227.76171875,1.0,3.0341796875
640000,0.015692,5.1,227.76171875,1.0,3.0341796875
640000,0.015909,5.1,227.76171875,1.0,3.0341796875
640000,0.0157395,5.1,227.76171875,1.0,3.0341796875
640000,0.0157194,5.1,227.76171875,1.0,3.0341796875
640000,0.0157175,5.1,227.76171875,1.0,3.0341796875
640000,0.0157543,5.1,227.76171875,1.0,3.0341796875
640000,0.0156708,5.1,227.76171875,1.0,3.0341796875
640000,0.0156907,5.1,227.76171875,1.0,3.0341796875
640000,0.0157305,5.1,227.76171875,1.0,3.0341796875
640000,0.0156932,5.1,227.76171875,1.0,3.0341796875
640000,0.0157543,5.1,227.76171875,1.0,3.0341796875
640000,0.0156635,5.0,227.76171875,1.0,3.0341796875
640000,0.0155527,5.0,227.76171875,1.0,3.0341796875
640000,0.0157411,5.0,227.76171875,1.0,3.0341796875
640000,0.0156266,5.0,227.76171875,1.0,3.0341796875
640000,0.0156236,5.0,227.76171875,1.0,3.0341796875
640000,0.0157294,5.0,227.76171875,1.0,3.0341796875
640000,0.0157244,5.0,227.76171875,1.0,3.0341796875
640000,0.0158296,5.0,227.76171875,1.0,3.0341796875
640000,0.0157829,5.0,227.76171875,1.0,3.0341796875
640000,0.0157869,5.0,227.76171875,1.0,3.0341796875
640000,0.0157269,5.0,227.76171875,1.0,3.0341796875
640000,0.0156203,5.0,227.76171875,1.0,3.0341796875
640000,0.0157697,5.0,227.76171875,1.0,3.0341796875
640000,0.0157237,5.0,227.76171875,1.0,3.0341796875
640000,0.0156957,5.0,227.76171875,1.0,3.0341796875
640000,0.0157595,5.0,227.76171875,1.0,3.0341796875
640000,0.0157219,5.0,227.76171875,1.0,3.0341796875
640000,0.0156568,7.5,227.76171875,1.0,3.0341796875
640000,0.0157968,7.5,227.76171875,1.0,3.0341796875
640000,0.0154015,7.5,227.76171875,1.0,3.0341796875
640000,0.0157789,7.5,227.76171875,1.0,3.0341796875
640000,0.0155954,7.5,227.76171875,1.0,3.0341796875
640000,0.0157979,7.5,227.76171875,1.0,3.0341796875
640000,0.0157181,7.5,227.76171875,1.0,3.0341796875
640000,0.0157528,7.5,227.76171875,1.0,3.0341796875
640000,0.0158292,7.5,227.76171875,1.0,3.0341796875
640000,0.0157287,7.5,227.76171875,1.0,3.0341796875
640000,0.0157271,7.5,227.76171875,1.0,3.0341796875
640000,0.0157282,7.5,227.76171875,1.0,3.0341796875
640000,0.0157892,7.5,227.76171875,1.0,3.0341796875
640000,0.0156625,7.5,227.76171875,1.0,3.0341796875
640000,0.0157345,7.5,227.76171875,1.0,3.0341796875
640000,0.0157396,7.5,227.76171875,1.0,3.0341796875
640000,0.0157138,7.5,227.76171875,1.0,3.0341796875
640000,0.015703,7.3,227.76171875,1.0,3.0341796875
640000,0.0156474,7.3,227.76171875,1.0,3.0341796875
640000,0.0154289,7.3,227.76171875,1.0,3.0341796875
640000,0.0157412,7.3,227.76171875,1.0,3.0341796875
640000,0.0157392,7.3,227.76171875,1.0,3.0341796875
640000,0.0157321,7.3,227.76171875,1.0,3.0341796875
640000,0.0158324,7.3,227.76171875,1.0,3.0341796875
640000,0.0157356,7.3,227.76171875,1.0,3.0341796875
640000,0.0157006,7.3,227.76171875,1.0,3.0341796875
640000,0.0157438,7.3,227.76171875,1.0,3.0341796875
640000,0.0157194,7.3,227.76171875,1.0,3.0341796875
640000,0.0157055,7.3,227.76171875,1.0,3.0341796875
640000,0.0157463,7.3,227.76171875,1.0,3.0341796875
640000,0.0157268,7.3,227.76171875,1.0,3.0341796875
640000,0.0157196,7.3,227.76171875,1.0,3.0341796875
640000,0.0157523,7.3,227.76171875,1.0,3.0341796875
640000,0.0156645,5.1,227.76171875,1.0,3.0341796875
640000,0.0156283,5.1,227.76171875,1.0,3.0341796875
640000,0.015818,5.1,227.76171875,1.0,3.0341796875
640000,0.0157296,5.1,227.76171875,1.0,3.0341796875
640000,0.0153998,5.1,227.76171875,1.0,3.0341796875
640000,0.0157817,5.1,227.76171875,1.0,3.0341796875
640000,0.0157139,5.1,227.76171875,1.0,3.0341796875
640000,0.0157035,5.1,227.76171875,1.0,3.0341796875
640000,0.0157508,5.1,227.76171875,1.0,3.0341796875
640000,0.0157383,5.1,227.76171875,1.0,3.0341796875
640000,0.0157134,5.1,227.76171875,1.0,3.0341796875
640000,0.0157178,5.1,227.76171875,1.0,3.0341796875
640000,0.015741,5.1,227.76171875,1.0,3.0341796875
640000,0.0157566,5.1,227.76171875,1.0,3.0341796875
640000,0.0156932,5.1,227.76171875,1.0,3.0341796875
640000,0.0157037,5.0,227.76171875,1.0,3.0341796875
640000,0.0157215,5.0,227.76171875,1.0,3.0341796875
640000,0.0158266,5.0,227.76171875,1.0,3.0341796875
640000,0.015571,5.0,227.76171875,1.0,3.0341796875
640000,0.0157608,5.0,227.76171875,1.0,3.0341796875
640000,0.0157086,5.0,227.76171875,1.0,3.0341796875
640000,0.0155955,5.0,227.76171875,1.0,3.0341796875
640000,0.015838,5.0,227.76171875,1.0,3.0341796875
640000,0.015659,5.0,227.76171875,1.0,3.0341796875
640000,0.0156337,5.0,227.76171875,1.0,3.0341796875
640000,0.0157912,5.0,227.76171875,1.0,3.0341796875
640000,0.0156869,5.0,227.76171875,1.0,3.0341796875
640000,0.0156695,5.0,227.76171875,1.0,3.0341796875
640000,0.0157147,5.0,227.76171875,1.0,3.0341796875
640000,0.0157621,5.0,227.76171875,1.0,3.0341796875
640000,0.0157301,5.0,227.76171875,1.0,3.0341796875
640000,0.0157237,5.0,227.76171875,1.0,3.0341796875
640000,0.0157,5.0,227.76171875,1.0,3.0341796875
640000,0.0158363,5.0,227.76171875,1.0,3.0341796875
640000,0.015592,5.0,227.76171875,1.0,3.0341796875
640000,0.015804,5.0,227.76171875,1.0,3.0341796875
640000,0.0155924,5.0,227.76171875,1.0,3.0341796875
640000,0.015791,5.0,227.76171875,1.0,3.0341796875
640000,0.0157222,5.0,227.76171875,1.0,3.0341796875
640000,0.0155264,5.0,227.76171875,1.0,3.0341796875
640000,0.0157162,5.0,227.76171875,1.0,3.0341796875
640000,0.0157921,5.0,227.76171875,1.0,3.0341796875
640000,0.0157045,5.0,227.76171875,1.0,3.0341796875
640000,0.0157267,5.0,227.76171875,1.0,3.0341796875
640000,0.01574,5.0,227.76171875,1.0,3.0341796875
640000,0.0156997,5.0,227.76171875,1.0,3.0341796875
640000,0.0156997,5.0,227.76171875,1.0,3.0341796875
640000,0.0157487,5.0,227.76171875,1.0,3.0341796875
640000,0.0157283,5.0,227.76171875,1.0,3.0341796875
640000,0.0157174,5.0,227.76171875,1.0,3.0341796875
640000,0.0157197,9.5,227.76171875,1.0,3.0341796875
640000,0.0157242,9.5,227.76171875,1.0,3.0341796875
640000,0.0157897,9.5,227.76171875,1.0,3.0341796875
640000,0.0155646,9.5,227.76171875,1.0,3.0341796875
640000,0.0156877,9.5,227.76171875,1.0,3.0341796875
640000,0.0156867,9.5,227.76171875,1.0,3.0341796875
640000,0.0155794,9.5,227.76171875,1.0,3.0341796875
640000,0.0158596,9.5,227.76171875,1.0,3.0341796875
640000,0.0157409,9.5,227.76171875,1.0,3.0341796875
640000,0.0156989,9.5,227.76171875,1.0,3.0341796875
640000,0.0157241,9.5,227.76171875,1.0,3.0341796875
640000,0.0157218,9.5,227.76171875,1.0,3.0341796875
640000,0.0157391,9.5,227.76171875,1.0,3.0341796875
640000,0.0156434,9.5,227.76171875,1.0,3.0341796875
640000,0.0157437,9.5,227.76171875,1.0,3.0341796875
640000,0.015753,9.5,227.76171875,1.0,3.0341796875
640000,0.0156863,9.5,227.76171875,1.0,3.0341796875
640000,0.0156442,2.6,227.76171875,1.0,3.0341796875
640000,0.0156126,2.6,227.76171875,1.0,3.0341796875
640000,0.0158532,2.6,227.76171875,1.0,3.0341796875
640000,0.0157387,2.6,227.76171875,1.0,3.0341796875
640000,0.0158039,2.6,227.76171875,1.0,3.0341796875
640000,0.0157351,2.6,227.76171875,1.0,3.0341796875
640000,0.0154369,2.6,227.76171875,1.0,3.0341796875
640000,0.0157656,2.6,227.76171875,1.0,3.0341796875
640000,0.0157563,2.6,227.76171875,1.0,3.0341796875
640000,0.0156869,2.6,227.76171875,1.0,3.0341796875
640000,0.0157159,2.6,227.76171875,1.0,3.0341796875
640000,0.015754,2.6,227.76171875,1.0,3.0341796875
640000,0.015703,2.6,227.76171875,1.0,3.0341796875
640000,0.0157199,2.6,227.76171875,1.0,3.0341796875
640000,0.0157186,2.6,227.76171875,1.0,3.0341796875
640000,0.0157245,0.0,227.76171875,1.0,3.0341796875
640000,0.0155547,0.0,227.76171875,1.0,3.0341796875
640000,0.0159343,0.0,227.76171875,1.0,3.0341796875
640000,0.0156881,0.0,227.76171875,1.0,3.0341796875
640000,0.015754,0.0,227.76171875,1.0,3.0341796875
640000,0.0157695,0.0,227.76171875,1.0,3.0341796875
640000,0.015722,0.0,227.76171875,1.0,3.0341796875
640000,0.0157233,0.0,227.76171875,1.0,3.0341796875
640000,0.0157229,0.0,227.76171875,1.0,3.0341796875
640000,0.0154902,0.0,227.76171875,1.0,3.0341796875
640000,0.0157273,0.0,227.76171875,1.0,3.0341796875
640000,0.0157505,0.0,227.76171875,1.0,3.0341796875
640000,0.0156903,0.0,227.76171875,1.0,3.0341796875
640000,0.0157423,0.0,227.76171875,1.0,3.0341796875
640000,0.0157152,0.0,227.76171875,1.0,3.0341796875
640000,0.0156468,0.0,227.76171875,1.0,3.0341796875
640000,0.0157242,7.5,227.76171875,1.0,3.0341796875
640000,0.0157176,7.5,227.76171875,1.0,3.0341796875
640000,0.0156562,7.5,227.76171875,1.0,3.0341796875
640000,0.0156954,7.5,227.76171875,1.0,3.0341796875
640000,0.0157224,7.5,227.76171875,1.0,3.0341796875
640000,0.0158707,7.5,227.76171875,1.0,3.0341796875
640000,0.015703,7.5,227.76171875,1.0,3.0341796875
640000,0.0157297,7.5,227.76171875,1.0,3.0341796875
640000,0.0157245,7.5,227.76171875,1.0,3.0341796875
640000,0.0157522,7.5,227.76171875,1.0,3.0341796875
640000,0.0154602,7.5,227.76171875,1.0,3.0341796875
640000,0.0158264,7.5,227.76171875,1.0,3.0341796875
640000,0.0156207,7.5,227.76171875,1.0,3.0341796875
640000,0.0157162,7.5,227.76171875,1.0,3.0341796875
640000,0.0157275,7.5,227.76171875,1.0,3.0341796875
640000,0.0157322,7.5,227.76171875,1.0,3.0341796875
640000,0.0157092,7.5,227.76171875,1.0,3.0341796875
640000,0.0158034,5.1,227.76171875,1.0,3.0341796875
640000,0.0157104,5.1,227.76171875,1.0,3.0341796875
640000,0.0156861,5.1,227.76171875,1.0,3.0341796875
640000,0.0155563,5.1,227.76171875,1.0,3.0341796875
640000,0.0158046,5.1,227.76171875,1.0,3.0341796875
640000,0.0156851,5.1,227.76171875,1.0,3.0341796875
640000,0.0157403,5.1,227.76171875,1.0,3.0341796875
640000,0.0158319,5.1,227.76171875,1.0,3.0341796875
640000,0.0157198,5.1,227.76171875,1.0,3.0341796875
640000,0.0157438,5.1,227.76171875,1.0,3.0341796875
640000,0.0156601,5.1,227.76171875,1.0,3.0341796875
640000,0.0154775,5.1,227.76171875,1.0,3.0341796875
640000,0.0157446,5.1,227.76171875,1.0,3.0341796875
640000,0.0157602,5.1,227.76171875,1.0,3.0341796875
640000,0.0157074,5.1,227.76171875,1.0,3.0341796875
640000,0.0157207,5.1,227.76171875,1.0,3.0341796875
640000,0.0157246,5.1,227.76171875,1.0,3.0341796875
640000,0.0157035,7.5,227.76171875,1.0,3.0341796875
640000,0.0155556,7.5,227.76171875,1.0,3.0341796875
640000,0.01593,7.5,227.76171875,1.0,3.0341796875
640000,0.0157273,7.5,227.76171875,1.0,3.0341796875
640000,0.015724,7.5,227.76171875,1.0,3.0341796875
640000,0.0157146,7.5,227.76171875,1.0,3.0341796875
640000,0.0157257,7.5,227.76171875,1.0,3.0341796875
640000,0.0157376,7.5,227.76171875,1.0,3.0341796875
640000,0.0157197,7.5,227.76171875,1.0,3.0341796875
640000,0.0157667,7.5,227.76171875,1.0,3.0341796875
640000,0.0156786,7.5,227.76171875,1.0,3.0341796875
640000,0.0154878,7.5,227.76171875,1.0,3.0341796875
640000,0.0157252,7.5,227.76171875,1.0,3.0341796875
640000,0.0157089,7.5,227.76171875,1.0,3.0341796875
640000,0.0157177,7.5,227.76171875,1.0,3.0341796875
640000,0.0156912,7.5,227.76171875,1.0,3.0341796875
640000,0.0155668,7.5,227.76171875,1.0,3.0341796875
640000,0.015796,7.5,227.76171875,1.0,3.0341796875
640000,0.0156966,7.5,227.76171875,1.0,3.0341796875
640000,0.0158307,7.5,227.76171875,1.0,3.0341796875
640000,0.0157705,7.5,227.76171875,1.0,3.0341796875
640000,0.0157084,7.5,227.76171875,1.0,3.0341796875
640000,0.0157313,7.5,227.76171875,1.0,3.0341796875
640000,0.0157488,7.5,227.76171875,1.0,3.0341796875
640000,0.0156551,7.5,227.76171875,1.0,3.0341796875
640000,0.0157635,7.5,227.76171875,1.0,3.0341796875
640000,0.0157098,7.5,227.76171875,1.0,3.0341796875
640000,0.0157456,7.5,227.76171875,1.0,3.0341796875
640000,0.015722,7.5,227.76171875,1.0,3.0341796875
640000,0.0154859,7.5,227.76171875,1.0,3.0341796875
640000,0.015704,7.3,227.76171875,1.0,3.0341796875
640000,0.0155751,7.3,227.76171875,1.0,3.0341796875
640000,0.0158191,7.3,227.76171875,1.0,3.0341796875
640000,0.0156497,7.3,227.76171875,1.0,3.0341796875
640000,0.0158863,7.3,227.76171875,1.0,3.0341796875
640000,0.0157231,7.3,227.76171875,1.0,3.0341796875
640000,0.0156687,7.3,227.76171875,1.0,3.0341796875
640000,0.0158914,7.3,227.76171875,1.0,3.0341796875
640000,0.0156708,7.3,227.76171875,1.0,3.0341796875
640000,0.0157411,7.3,227.76171875,1.0,3.0341796875
640000,0.0157953,7.3,227.76171875,1.0,3.0341796875
640000,0.0156409,7.3,227.76171875,1.0,3.0341796875
640000,0.0157429,7.3,227.76171875,1.0,3.0341796875
650000,1.27816,25.0,227.76171875,0.01,3.0341796875
650000,0.0198733,25.0,227.76171875,0.01,3.0341796875
650000,0.000887831,25.0,227.76171875,0.01,3.0341796875
650000,0.0288069,25.0,227.76171875,0.01,3.0341796875
650000,0.00902816,25.0,227.76171875,0.01,3.0341796875
650000,0.0151997,25.0,227.76171875,0.01,3.0341796875
650000,0.0160838,25.0,227.76171875,0.01,3.0341796875
650000,0.0160531,25.0,227.76171875,0.01,3.0341796875
650000,0.015994,25.0,227.76171875,0.01,3.0341796875
650000,0.0160335,25.0,227.76171875,0.01,3.0341796875
650000,0.0160217,25.0,227.76171875,0.01,3.0341796875
650000,0.0160045,5.1,229.76953125,0.01,3.0341796875
650000,0.0159878,5.1,229.76953125,0.01,3.0341796875
650000,0.0156735,5.1,229.76953125,0.01,3.0341796875
650000,0.0160924,5.1,229.76953125,0.01,3.0341796875
650000,0.0160095,5.1,229.76953125,0.52,3.09765625
650000,0.0160732,5.1,229.76953125,0.52,3.09765625
650000,0.0159529,5.1,229.76953125,0.52,3.09765625
650000,0.016008,5.1,229.76953125,0.52,3.09765625
650000,0.0160453,5.1,229.76953125,0.52,3.09765625
650000,0.0159734,5.1,229.76953125,0.52,3.09765625
650000,0.0160154,5.1,229.76953125,0.52,3.09765625
650000,0.0160441,5.1,229.76953125,0.52,3.09765625
650000,0.0159685,5.1,229.76953125,0.52,3.09765625
650000,0.0160553,5.1,229.76953125,0.52,3.09765625
650000,0.016016,5.1,229.76953125,0.52,3.09765625
650000,0.0160068,5.1,229.76953125,0.52,3.09765625
650000,0.0160156,5.1,229.76953125,0.52,3.09765625
650000,0.0159997,7.3,229.76953125,0.52,3.09765625
650000,0.0160118,7.3,229.76953125,0.52,3.09765625
650000,0.0160137,7.3,229.76953125,0.52,3.09765625
650000,0.0159071,7.3,229.76953125,0.52,3.09765625
650000,0.0160155,7.3,229.76953125,1.0,3.09765625
650000,0.0160164,7.3,229.76953125,1.0,3.09765625
650000,0.0161301,7.3,229.76953125,1.0,3.09765625
650000,0.0160133,7.3,229.76953125,1.0,3.09765625
650000,0.0160184,7.3,229.76953125,1.0,3.09765625
650000,0.0160177,7.3,229.76953125,1.0,3.09765625
650000,0.0159971,7.3,229.76953125,1.0,3.09765625
650000,0.0158506,7.3,229.76953125,1.0,3.09765625
650000,0.0159978,7.3,229.76953125,1.0,3.09765625
650000,0.0160079,7.3,229.76953125,1.0,3.09765625
650000,0.0159601,7.3,229.76953125,1.0,3.09765625
650000,0.01596,7.3,229.76953125,1.0,3.09765625
650000,0.0161168,2.6,229.76953125,1.0,3.09765625
650000,0.0160082,2.6,229.76953125,1.0,3.09765625
650000,0.0160021,2.6,229.76953125,1.0,3.09765625
650000,0.0158667,2.6,229.76953125,1.0,3.09765625
650000,0.0160082,2.6,229.76953125,1.0,3.09765625
650000,0.0160378,2.6,229.76953125,1.0,3.09765625
650000,0.0160705,2.6,229.76953125,1.0,3.09765625
650000,0.0160037,2.6,229.76953125,1.0,3.09765625
650000,0.0160265,2.6,229.76953125,1.0,3.09765625
650000,0.0159937,2.6,229.76953125,1.0,3.09765625
650000,0.0160064,2.6,229.76953125,1.0,3.09765625
650000,0.0160202,2.6,229.76953125,1.0,3.09765625
650000,0.0160168,2.6,229.76953125,1.0,3.09765625
650000,0.016011,2.6,229.76953125,1.0,3.09765625
650000,0.015937,2.6,229.76953125,1.0,3.09765625
650000,0.016059,2.6,229.76953125,1.0,3.09765625
650000,0.0160449,2.6,229.76953125,1.0,3.09765625
650000,0.0159612,7.3,229.76953125,1.0,3.09765625
650000,0.0160212,7.3,229.76953125,1.0,3.09765625
650000,0.0159625,7.3,229.76953125,1.0,3.09765625
650000,0.0157979,7.3,229.76953125,1.0,3.09765625
650000,0.0160321,7.3,229.76953125,1.0,3.09765625
