numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
420000,0.0101061,25.6,409.57421875,0.03,3.86328125
420000,0.0104648,25.6,409.57421875,0.03,3.86328125
420000,0.0111175,25.6,409.57421875,0.03,3.86328125
420000,0.0110225,25.6,409.57421875,0.03,3.86328125
420000,0.0104657,25.6,409.57421875,0.03,3.86328125
420000,0.0110181,25.6,409.57421875,0.03,3.86328125
420000,0.0111244,25.6,409.57421875,0.03,3.86328125
420000,0.0104879,25.6,409.57421875,0.03,3.86328125
420000,0.0108896,25.6,409.57421875,0.03,3.86328125
420000,0.0111668,25.6,409.57421875,0.03,3.86328125
420000,0.0105817,25.6,409.57421875,0.03,3.86328125
420000,0.0110303,25.6,409.57421875,0.03,3.86328125
420000,0.0108289,25.6,409.57421875,0.03,3.86328125
420000,0.0107755,25.6,409.57421875,0.03,3.86328125
420000,0.0109889,25.6,409.57421875,0.03,3.86328125
420000,0.0107422,7.5,255.82421875,0.03,3.86328125
420000,0.0108256,7.5,255.82421875,0.03,3.86328125
420000,0.0109704,7.5,255.82421875,0.03,3.86328125
420000,0.0105226,7.5,255.82421875,0.03,3.86328125
420000,0.0109721,7.5,255.82421875,0.03,3.86328125
420000,0.0109732,7.5,255.82421875,0.03,3.86328125
420000,0.0104244,7.5,255.82421875,0.94,3.86328125
420000,0.0111661,7.5,255.82421875,0.94,3.86328125
420000,0.0111789,7.5,255.82421875,0.94,3.86328125
420000,0.0104225,7.5,255.82421875,0.94,3.86328125
420000,0.0109251,7.5,255.82421875,0.94,3.86328125
420000,0.0111779,7.5,255.82421875,0.94,3.86328125
420000,0.0105006,7.5,255.82421875,0.94,3.86328125
420000,0.010821,7.5,255.82421875,0.94,3.86328125
420000,0.0112642,7.5,255.82421875,0.94,3.86328125
420000,0.0104676,7.5,255.82421875,0.94,3.86328125
420000,0.0109945,7.5,255.82421875,0.94,3.86328125
420000,0.0107625,7.5,255.82421875,0.94,3.86328125
420000,0.010861,7.5,255.82421875,0.94,3.86328125
420000,0.0109249,7.5,255.82421875,0.94,3.86328125
420000,0.01074,7.5,255.82421875,0.94,3.86328125
420000,0.0108612,7.5,255.82421875,0.94,3.86328125
420000,0.0109818,7.5,255.82421875,0.94,3.86328125
420000,0.0107414,7.5,255.82421875,0.94,3.86328125
420000,0.0108612,7.5,255.82421875,0.94,3.86328125
420000,0.0109916,7.7,255.82421875,0.94,3.86328125
420000,0.0104784,7.7,255.82421875,0.94,3.86328125
420000,0.0110957,7.7,255.82421875,0.94,3.86328125
420000,0.0109071,7.7,255.82421875,0.94,3.86328125
420000,0.0105131,7.7,255.82421875,0.94,3.86328125
420000,0.0110091,7.7,255.82421875,0.94,3.86328125
420000,0.011005,7.7,255.82421875,0.94,3.86328125
420000,0.0104793,7.7,255.82421875,1.0,3.86328125
420000,0.0110959,7.7,255.82421875,1.0,3.86328125
420000,0.01112,7.7,255.82421875,1.0,3.86328125
420000,0.0104937,7.7,255.82421875,1.0,3.86328125
420000,0.0109323,7.7,255.82421875,1.0,3.86328125
420000,0.0108667,7.7,255.82421875,1.0,3.86328125
420000,0.0109199,7.7,255.82421875,1.0,3.86328125
420000,0.0109036,7.7,255.82421875,1.0,3.86328125
420000,0.0108399,7.7,255.82421875,1.0,3.86328125
420000,0.0108017,7.7,255.82421875,1.0,3.86328125
420000,0.0109378,7.7,255.82421875,1.0,3.86328125
420000,0.0107903,7.7,255.82421875,1.0,3.86328125
420000,0.0107829,7.7,255.82421875,1.0,3.86328125
420000,0.0108808,7.7,255.82421875,1.0,3.86328125
420000,0.0106361,7.7,255.82421875,1.0,3.86328125
420000,0.0110601,7.7,255.82421875,1.0,3.86328125
420000,0.0108584,7.7,255.82421875,1.0,3.86328125
420000,0.0105859,7.7,255.82421875,1.0,3.86328125
420000,0.0110546,7.7,255.82421875,1.0,3.86328125
420000,0.0111467,10.0,255.82421875,1.0,3.86328125
420000,0.0103121,10.0,255.82421875,1.0,3.86328125
420000,0.0109802,10.0,255.82421875,1.0,3.86328125
420000,0.0110625,10.0,255.82421875,1.0,3.86328125
420000,0.0105004,10.0,255.82421875,1.0,3.86328125
420000,0.011031,10.0,255.82421875,1.0,3.86328125
420000,0.0110229,10.0,255.82421875,1.0,3.86328125
420000,0.0106766,10.0,255.82421875,1.0,3.86328125
420000,0.0110162,10.0,255.82421875,1.0,3.86328125
420000,0.0107412,10.0,255.82421875,1.0,3.86328125
420000,0.0108394,10.0,255.82421875,1.0,3.86328125
420000,0.010955,10.0,255.82421875,1.0,3.86328125
420000,0.010672,10.0,255.82421875,1.0,3.86328125
420000,0.0108568,10.0,255.82421875,1.0,3.86328125
420000,0.0109842,10.0,255.82421875,1.0,3.86328125
420000,0.0104949,10.0,255.82421875,1.0,3.86328125
420000,0.0109795,10.0,255.82421875,1.0,3.86328125
420000,0.0110497,10.0,255.82421875,1.0,3.86328125
420000,0.0104367,10.0,255.82421875,1.0,3.86328125
420000,0.011124,10.0,255.82421875,1.0,3.86328125
420000,0.0110485,10.0,255.82421875,1.0,3.86328125
420000,0.0104617,10.0,255.82421875,1.0,3.86328125
420000,0.0110204,10.0,255.82421875,1.0,3.86328125
420000,0.0111165,10.0,255.82421875,1.0,3.86328125
420000,0.0104941,10.0,255.82421875,1.0,3.86328125
420000,0.0109992,7.9,255.82421875,1.0,3.86328125
420000,0.0106788,7.9,255.82421875,1.0,3.86328125
420000,0.0109668,7.9,255.82421875,1.0,3.86328125
420000,0.0108628,7.9,255.82421875,1.0,3.86328125
420000,0.0107016,7.9,255.82421875,1.0,3.86328125
420000,0.010865,7.9,255.82421875,1.0,3.86328125
420000,0.0110272,7.9,255.82421875,1.0,3.86328125
420000,0.0106673,7.9,255.82421875,1.0,3.86328125
420000,0.0108504,7.9,255.82421875,1.0,3.86328125
420000,0.0110367,7.9,255.82421875,1.0,3.86328125
420000,0.0106829,7.9,255.82421875,1.0,3.86328125
420000,0.0109662,7.9,255.82421875,1.0,3.86328125
420000,0.0110284,7.9,255.82421875,1.0,3.86328125
420000,0.0104479,7.9,255.82421875,1.0,3.86328125
420000,0.0110938,7.9,255.82421875,1.0,3.86328125
420000,0.0110206,7.9,255.82421875,1.0,3.86328125
420000,0.0104546,7.9,255.82421875,1.0,3.86328125
420000,0.0110184,7.9,255.82421875,1.0,3.86328125
420000,0.0111179,7.9,255.82421875,1.0,3.86328125
420000,0.0105382,7.9,255.82421875,1.0,3.86328125
420000,0.0108958,7.9,255.82421875,1.0,3.86328125
420000,0.0108042,7.9,255.82421875,1.0,3.86328125
420000,0.0108298,7.9,255.82421875,1.0,3.86328125
420000,0.0110428,7.9,255.82421875,1.0,3.86328125
420000,0.0106922,7.5,255.82421875,1.0,3.86328125
420000,0.0108536,7.5,255.82421875,1.0,3.86328125
420000,0.0110008,7.5,255.82421875,1.0,3.86328125
420000,0.0107101,7.5,255.82421875,1.0,3.86328125
420000,0.0107346,7.5,255.82421875,1.0,3.86328125
420000,0.0109895,7.5,255.82421875,1.0,3.86328125
420000,0.0107383,7.5,255.82421875,1.0,3.86328125
420000,0.0108024,7.5,255.82421875,1.0,3.86328125
420000,0.0110286,7.5,255.82421875,1.0,3.86328125
420000,0.0103998,7.5,255.82421875,1.0,3.86328125
420000,0.0112574,7.5,255.82421875,1.0,3.86328125
420000,0.0110142,7.5,255.82421875,1.0,3.86328125
420000,0.0103793,7.5,255.82421875,1.0,3.86328125
420000,0.0110736,7.5,255.82421875,1.0,3.86328125
420000,0.0112156,7.5,255.82421875,1.0,3.86328125
420000,0.0104498,7.5,255.82421875,1.0,3.86328125
420000,0.0110285,7.5,255.82421875,1.0,3.86328125
420000,0.0110755,7.5,255.82421875,1.0,3.86328125
420000,0.0105919,7.5,255.82421875,1.0,3.86328125
420000,0.0109584,7.5,255.82421875,1.0,3.86328125
420000,0.0108322,7.5,255.82421875,1.0,3.86328125
420000,0.0107479,7.5,255.82421875,1.0,3.86328125
420000,0.0109413,7.5,255.82421875,1.0,3.86328125
420000,0.0107849,7.5,255.82421875,1.0,3.86328125
420000,0.010979,9.8,255.82421875,1.0,3.86328125
420000,0.0108946,9.8,255.82421875,1.0,3.86328125
420000,0.0106029,9.8,255.82421875,1.0,3.86328125
420000,0.0108319,9.8,255.82421875,1.0,3.86328125
420000,0.0109944,9.8,255.82421875,1.0,3.86328125
420000,0.010596,9.8,255.82421875,1.0,3.86328125
420000,0.0108471,9.8,255.82421875,1.0,3.86328125
420000,0.0110283,9.8,255.82421875,1.0,3.86328125
420000,0.0105432,9.8,255.82421875,1.0,3.86328125
420000,0.0111044,9.8,255.82421875,1.0,3.86328125
420000,0.0111059,9.8,255.82421875,1.0,3.86328125
420000,0.0104662,9.8,255.82421875,1.0,3.86328125
420000,0.0110073,9.8,255.82421875,1.0,3.86328125
420000,0.0110769,9.8,255.82421875,1.0,3.86328125
420000,0.0105626,9.8,255.82421875,1.0,3.86328125
420000,0.0109884,9.8,255.82421875,1.0,3.86328125
420000,0.01084,9.8,255.82421875,1.0,3.86328125
420000,0.0107539,9.8,255.82421875,1.0,3.86328125
420000,0.0109581,9.8,255.82421875,1.0,3.86328125
420000,0.0107366,9.8,255.82421875,1.0,3.86328125
420000,0.0108698,9.8,255.82421875,1.0,3.86328125
420000,0.0109667,9.8,255.82421875,1.0,3.86328125
420000,0.0107366,9.8,255.82421875,1.0,3.86328125
420000,0.0108262,9.8,255.82421875,1.0,3.86328125
420000,0.0109619,9.8,255.82421875,1.0,3.86328125
420000,0.0107884,7.7,255.82421875,1.0,3.86328125
420000,0.0107951,7.7,255.82421875,1.0,3.86328125
420000,0.0110217,7.7,255.82421875,1.0,3.86328125
420000,0.0105528,7.7,255.82421875,1.0,3.86328125
420000,0.0108704,7.7,255.82421875,1.0,3.86328125
420000,0.0111253,7.7,255.82421875,1.0,3.86328125
420000,0.0344292,7.7,255.82421875,1.0,3.86328125
420000,0.000841997,7.7,255.82421875,1.0,3.86328125
420000,0.000444634,7.7,255.82421875,1.0,3.86328125
420000,0.0100267,7.7,255.82421875,1.0,3.86328125
420000,0.0108046,7.7,255.82421875,1.0,3.86328125
420000,0.0111346,7.7,255.82421875,1.0,3.86328125
420000,0.0104637,7.7,255.82421875,1.0,3.86328125
420000,0.0110204,7.7,255.82421875,1.0,3.86328125
420000,0.0111207,7.7,255.82421875,1.0,3.86328125
420000,0.0104306,7.7,255.82421875,1.0,3.86328125
420000,0.0110003,7.7,255.82421875,1.0,3.86328125
420000,0.0111456,7.7,255.82421875,1.0,3.86328125
420000,0.010523,7.7,255.82421875,1.0,3.86328125
420000,0.0111535,7.7,255.82421875,1.0,3.86328125
420000,0.0105239,7.7,255.82421875,1.0,3.86328125
420000,0.0109013,7.7,255.82421875,1.0,3.86328125
420000,0.0109953,7.7,255.82421875,1.0,3.86328125
420000,0.010706,7.7,255.82421875,1.0,3.86328125
420000,0.0108479,10.0,255.82421875,1.0,3.86328125
420000,0.0110357,10.0,255.82421875,1.0,3.86328125
420000,0.0106185,10.0,255.82421875,1.0,3.86328125
420000,0.0109005,10.0,255.82421875,1.0,3.86328125
420000,0.0109158,10.0,255.82421875,1.0,3.86328125
420000,0.0106848,10.0,255.82421875,1.0,3.86328125
420000,0.0108044,10.0,255.82421875,1.0,3.86328125
420000,0.0111019,10.0,255.82421875,1.0,3.86328125
420000,0.0107632,10.0,255.82421875,1.0,3.86328125
420000,0.0108696,10.0,255.82421875,1.0,3.86328125
420000,0.011058,10.0,255.82421875,1.0,3.86328125
420000,0.0104408,10.0,255.82421875,1.0,3.86328125
420000,0.0110058,10.0,255.82421875,1.0,3.86328125
420000,0.0111079,10.0,255.82421875,1.0,3.86328125
420000,0.0105399,10.0,255.82421875,1.0,3.86328125
420000,0.0110156,10.0,255.82421875,1.0,3.86328125
420000,0.0107076,10.0,255.82421875,1.0,3.86328125
420000,0.0108173,10.0,255.82421875,1.0,3.86328125
420000,0.0111018,10.0,255.82421875,1.0,3.86328125
420000,0.0107075,10.0,255.82421875,1.0,3.86328125
420000,0.0108278,10.0,255.82421875,1.0,3.86328125
420000,0.0110178,10.0,255.82421875,1.0,3.86328125
420000,0.0107422,10.0,255.82421875,1.0,3.86328125
420000,0.0107868,10.0,255.82421875,1.0,3.86328125
420000,0.0108791,10.0,255.82421875,1.0,3.86328125
420000,0.0107881,7.5,255.82421875,1.0,3.86328125
420000,0.010831,7.5,255.82421875,1.0,3.86328125
420000,0.0110236,7.5,255.82421875,1.0,3.86328125
420000,0.0107564,7.5,255.82421875,1.0,3.86328125
420000,0.0106673,7.5,255.82421875,1.0,3.86328125
420000,0.0110032,7.5,255.82421875,1.0,3.86328125
420000,0.0104582,7.5,255.82421875,1.0,3.86328125
420000,0.011053,7.5,255.82421875,1.0,3.86328125
420000,0.0112114,7.5,255.82421875,1.0,3.86328125
420000,0.0105359,7.5,255.82421875,1.0,3.86328125
420000,0.0110377,7.5,255.82421875,1.0,3.86328125
420000,0.0106614,7.5,255.82421875,1.0,3.86328125
420000,0.0108483,7.5,255.82421875,1.0,3.86328125
420000,0.0111414,7.5,255.82421875,1.0,3.86328125
420000,0.0106601,7.5,255.82421875,1.0,3.86328125
420000,0.0108247,7.5,255.82421875,1.0,3.86328125
420000,0.0111199,7.5,255.82421875,1.0,3.86328125
420000,0.0107296,7.5,255.82421875,1.0,3.86328125
420000,0.0108035,7.5,255.82421875,1.0,3.86328125
420000,0.010916,7.5,255.82421875,1.0,3.86328125
420000,0.0108035,7.5,255.82421875,1.0,3.86328125
420000,0.010806,7.5,255.82421875,1.0,3.86328125
420000,0.0110536,7.5,255.82421875,1.0,3.86328125
420000,0.0107194,7.5,255.82421875,1.0,3.86328125
420000,0.0108438,5.1,255.82421875,1.0,3.86328125
420000,0.0109269,5.1,255.82421875,1.0,3.86328125
420000,0.0105518,5.1,255.82421875,1.0,3.86328125
420000,0.0109116,5.1,255.82421875,1.0,3.86328125
420000,0.0110755,5.1,255.82421875,1.0,3.86328125
420000,0.0104067,5.1,255.82421875,1.0,3.86328125
420000,0.0110592,5.1,255.82421875,1.0,3.86328125
420000,0.0110658,5.1,255.82421875,1.0,3.86328125
420000,0.0106973,5.1,255.82421875,1.0,3.86328125
420000,0.011032,5.1,255.82421875,1.0,3.86328125
420000,0.0106898,5.1,255.82421875,1.0,3.86328125
420000,0.0108473,5.1,255.82421875,1.0,3.86328125
420000,0.0109919,5.1,255.82421875,1.0,3.86328125
420000,0.0107569,5.1,255.82421875,1.0,3.86328125
420000,0.0108133,5.1,255.82421875,1.0,3.86328125
420000,0.0109428,5.1,255.82421875,1.0,3.86328125
420000,0.0107788,5.1,255.82421875,1.0,3.86328125
420000,0.0108329,5.1,255.82421875,1.0,3.86328125
420000,0.0109382,5.1,255.82421875,1.0,3.86328125
420000,0.0107793,5.1,255.82421875,1.0,3.86328125
420000,0.0108255,5.1,255.82421875,1.0,3.86328125
420000,0.0109844,5.1,255.82421875,1.0,3.86328125
420000,0.0107347,5.1,255.82421875,1.0,3.86328125
420000,0.0108187,5.1,255.82421875,1.0,3.86328125
420000,0.0110884,5.1,255.82421875,1.0,3.86328125
420000,0.0105605,7.5,255.82421875,1.0,3.86328125
420000,0.0109817,7.5,255.82421875,1.0,3.86328125
420000,0.0110459,7.5,255.82421875,1.0,3.86328125
420000,0.0105123,7.5,255.82421875,1.0,3.86328125
420000,0.0110293,7.5,255.82421875,1.0,3.86328125
420000,0.0106922,7.5,255.82421875,1.0,3.86328125
420000,0.0108533,7.5,255.82421875,1.0,3.86328125
420000,0.0110424,7.5,255.82421875,1.0,3.86328125
420000,0.0107812,7.5,255.82421875,1.0,3.86328125
420000,0.0107839,7.5,255.82421875,1.0,3.86328125
420000,0.0110122,7.5,255.82421875,1.0,3.86328125
420000,0.0106789,7.5,255.82421875,1.0,3.86328125
420000,0.0108581,7.5,255.82421875,1.0,3.86328125
420000,0.0109798,7.5,255.82421875,1.0,3.86328125
420000,0.0107342,7.5,255.82421875,1.0,3.86328125
420000,0.0108298,7.5,255.82421875,1.0,3.86328125
420000,0.0110195,7.5,255.82421875,1.0,3.86328125
420000,0.0106961,7.5,255.82421875,1.0,3.86328125
420000,0.0107816,7.5,255.82421875,1.0,3.86328125
420000,0.0110977,7.5,255.82421875,1.0,3.86328125
420000,0.0105111,7.5,255.82421875,1.0,3.86328125
420000,0.0110297,7.5,255.82421875,1.0,3.86328125
420000,0.0111392,7.5,255.82421875,1.0,3.86328125
420000,0.0107488,7.5,255.82421875,1.0,3.86328125
420000,0.0108829,7.5,255.82421875,1.0,3.86328125
420000,0.0105128,7.7,255.82421875,1.0,3.86328125
420000,0.0108653,7.7,255.82421875,1.0,3.86328125
420000,0.0110894,7.7,255.82421875,1.0,3.86328125
420000,0.0105925,7.7,255.82421875,1.0,3.86328125
420000,0.0108884,7.7,255.82421875,1.0,3.86328125
420000,0.0109149,7.7,255.82421875,1.0,3.86328125
420000,0.0107955,7.7,255.82421875,1.0,3.86328125
430000,0.915484,25.0,313.35546875,0.03,3.86328125
430000,0.0838673,25.0,313.35546875,0.03,4.017578125
430000,0.000697378,25.0,313.35546875,0.03,4.017578125
430000,0.0571551,25.0,313.35546875,0.03,4.017578125
430000,0.000929971,25.0,313.35546875,0.03,4.017578125
430000,0.000392188,25.0,313.35546875,0.03,4.017578125
430000,0.0101269,25.0,313.35546875,0.03,4.017578125
430000,0.0113548,25.0,313.35546875,0.03,4.017578125
430000,0.0108854,25.0,313.35546875,0.03,4.017578125
430000,0.0110398,25.0,313.35546875,0.03,4.017578125
430000,0.011232,25.0,313.35546875,0.03,4.017578125
430000,0.0108154,25.0,313.35546875,0.03,4.017578125
430000,0.0110698,25.0,313.35546875,0.03,4.017578125
430000,0.0112867,25.0,313.35546875,0.03,4.017578125
430000,0.0108892,25.0,313.35546875,0.03,4.017578125
430000,0.0109604,5.1,255.87890625,0.03,4.017578125
430000,0.0113493,5.1,255.87890625,0.03,4.017578125
430000,0.0108931,5.1,255.87890625,0.03,4.017578125
430000,0.0109159,5.1,255.87890625,0.03,4.017578125
430000,0.0113054,5.1,255.87890625,0.03,4.017578125
430000,0.0106901,5.1,255.87890625,0.03,4.017578125
430000,0.0110362,5.1,255.87890625,0.45,4.017578125
430000,0.0111785,5.1,255.87890625,0.45,4.017578125
430000,0.0109306,5.1,255.87890625,0.45,4.017578125
430000,0.0109861,5.1,255.87890625,0.45,4.017578125
430000,0.0114126,5.1,255.87890625,0.45,4.017578125
430000,0.0108118,5.1,255.87890625,0.45,4.017578125
430000,0.0110243,5.1,255.87890625,0.45,4.017578125
430000,0.0112509,5.1,255.87890625,0.45,4.017578125
430000,0.0109028,5.1,255.87890625,0.45,4.017578125
430000,0.0109383,5.1,255.87890625,0.45,4.017578125
430000,0.011285,5.1,255.87890625,0.45,4.017578125
430000,0.010858,5.1,255.87890625,0.45,4.017578125
430000,0.0110559,5.1,255.87890625,0.45,4.017578125
430000,0.0112059,5.1,255.87890625,0.45,4.017578125
430000,0.0108628,5.1,255.87890625,0.45,4.017578125
430000,0.0108746,5.1,255.87890625,0.45,4.017578125
430000,0.0113915,5.1,255.87890625,0.45,4.017578125
430000,0.0108911,5.1,255.87890625,0.45,4.017578125
430000,0.0109057,7.7,255.87890625,0.45,4.017578125
430000,0.0113868,7.7,255.87890625,0.45,4.017578125
430000,0.0107705,7.7,255.87890625,0.45,4.017578125
430000,0.0109469,7.7,255.87890625,0.45,4.017578125
430000,0.0112622,7.7,255.87890625,0.45,4.017578125
430000,0.010955,7.7,255.87890625,0.45,4.017578125
430000,0.011001,7.7,255.87890625,0.45,4.017578125
430000,0.0112564,7.7,255.87890625,1.0,4.017578125
430000,0.0109645,7.7,255.87890625,1.0,4.017578125
430000,0.0110308,7.7,255.87890625,1.0,4.017578125
430000,0.0112552,7.7,255.87890625,1.0,4.017578125
430000,0.0108435,7.7,255.87890625,1.0,4.017578125
430000,0.0110641,7.7,255.87890625,1.0,4.017578125
430000,0.0113313,7.7,255.87890625,1.0,4.017578125
430000,0.0108714,7.7,255.87890625,1.0,4.017578125
430000,0.0110544,7.7,255.87890625,1.0,4.017578125
430000,0.0112677,7.7,255.87890625,1.0,4.017578125
430000,0.0108877,7.7,255.87890625,1.0,4.017578125
430000,0.0109277,7.7,255.87890625,1.0,4.017578125
430000,0.0114223,7.7,255.87890625,1.0,4.017578125
430000,0.0108996,7.7,255.87890625,1.0,4.017578125
430000,0.0109275,7.7,255.87890625,1.0,4.017578125
430000,0.0114237,7.7,255.87890625,1.0,4.017578125
430000,0.010902,7.7,255.87890625,1.0,4.017578125
430000,0.0110506,7.7,255.87890625,1.0,4.017578125
430000,0.0112996,7.7,255.87890625,1.0,4.017578125
430000,0.0109673,7.7,255.87890625,1.0,4.017578125
430000,0.0108669,7.7,255.87890625,1.0,4.017578125
430000,0.0110333,7.7,255.87890625,1.0,4.017578125
430000,0.0109298,7.7,255.87890625,1.0,4.017578125
430000,0.0111724,7.7,255.87890625,1.0,4.017578125
430000,0.011341,7.7,255.87890625,1.0,4.017578125
430000,0.0109579,7.7,255.87890625,1.0,4.017578125
430000,0.0110171,7.7,255.87890625,1.0,4.017578125
430000,0.0112875,7.7,255.87890625,1.0,4.017578125
430000,0.011108,7.7,255.87890625,1.0,4.017578125
430000,0.0110277,7.7,255.87890625,1.0,4.017578125
430000,0.0112828,7.7,255.87890625,1.0,4.017578125
430000,0.0109284,7.7,255.87890625,1.0,4.017578125
430000,0.0110852,7.7,255.87890625,1.0,4.017578125
430000,0.0112354,7.7,255.87890625,1.0,4.017578125
430000,0.010944,7.7,255.87890625,1.0,4.017578125
430000,0.0110389,7.7,255.87890625,1.0,4.017578125
430000,0.0109396,7.7,255.87890625,1.0,4.017578125
430000,0.0110656,7.7,255.87890625,1.0,4.017578125
430000,0.0112494,7.7,255.87890625,1.0,4.017578125
430000,0.0108149,7.7,255.87890625,1.0,4.017578125
430000,0.0111448,7.7,255.87890625,1.0,4.017578125
430000,0.0112204,7.7,255.87890625,1.0,4.017578125
430000,0.010957,7.7,255.87890625,1.0,4.017578125
430000,0.0110033,7.7,255.87890625,1.0,4.017578125
430000,0.01135,7.7,255.87890625,1.0,4.017578125
430000,0.010921,7.7,255.87890625,1.0,4.017578125
430000,0.0108019,7.7,255.87890625,1.0,4.017578125
430000,0.0111519,7.7,255.87890625,1.0,4.017578125
430000,0.0109279,7.7,255.87890625,1.0,4.017578125
430000,0.0110086,7.7,255.87890625,1.0,4.017578125
430000,0.0113666,7.7,255.87890625,1.0,4.017578125
430000,0.0108502,7.7,255.87890625,1.0,4.017578125
430000,0.0110473,7.7,255.87890625,1.0,4.017578125
430000,0.0112443,7.7,255.87890625,1.0,4.017578125
430000,0.0109098,7.7,255.87890625,1.0,4.017578125
430000,0.011003,7.7,255.87890625,1.0,4.017578125
430000,0.0112067,7.7,255.87890625,1.0,4.017578125
430000,0.0108961,7.7,255.87890625,1.0,4.017578125
430000,0.0109519,7.7,255.87890625,1.0,4.017578125
430000,0.0112929,7.7,255.87890625,1.0,4.017578125
430000,0.0108936,7.7,255.87890625,1.0,4.017578125
430000,0.0109731,7.7,255.87890625,1.0,4.017578125
430000,0.0112841,7.7,255.87890625,1.0,4.017578125
430000,0.0108856,7.7,255.87890625,1.0,4.017578125
430000,0.0109519,7.7,255.87890625,1.0,4.017578125
430000,0.0112392,7.7,255.87890625,1.0,4.017578125
430000,0.0110496,7.5,255.87890625,1.0,4.017578125
430000,0.0110635,7.5,255.87890625,1.0,4.017578125
430000,0.0110917,7.5,255.87890625,1.0,4.017578125
430000,0.0109305,7.5,255.87890625,1.0,4.017578125
430000,0.0109236,7.5,255.87890625,1.0,4.017578125
430000,0.0111635,7.5,255.87890625,1.0,4.017578125
430000,0.0109282,7.5,255.87890625,1.0,4.017578125
430000,0.0110675,7.5,255.87890625,1.0,4.017578125
430000,0.0112235,7.5,255.87890625,1.0,4.017578125
430000,0.0108661,7.5,255.87890625,1.0,4.017578125
430000,0.0110006,7.5,255.87890625,1.0,4.017578125
430000,0.0112602,7.5,255.87890625,1.0,4.017578125
430000,0.0108915,7.5,255.87890625,1.0,4.017578125
430000,0.0109646,7.5,255.87890625,1.0,4.017578125
430000,0.0112425,7.5,255.87890625,1.0,4.017578125
430000,0.0109159,7.5,255.87890625,1.0,4.017578125
430000,0.010949,7.5,255.87890625,1.0,4.017578125
430000,0.0112689,7.5,255.87890625,1.0,4.017578125
430000,0.0109005,7.5,255.87890625,1.0,4.017578125
430000,0.0109649,7.5,255.87890625,1.0,4.017578125
430000,0.0112708,7.5,255.87890625,1.0,4.017578125
430000,0.010922,7.5,255.87890625,1.0,4.017578125
430000,0.010933,7.5,255.87890625,1.0,4.017578125
430000,0.0112723,7.5,255.87890625,1.0,4.017578125
430000,0.0109076,7.5,255.87890625,1.0,4.017578125
430000,0.0111516,7.5,255.87890625,1.0,4.017578125
430000,0.0110352,7.5,255.87890625,1.0,4.017578125
430000,0.0110046,7.5,255.87890625,1.0,4.017578125
430000,0.0108874,7.5,255.87890625,1.0,4.017578125
430000,0.0112409,7.5,255.87890625,1.0,4.017578125
430000,0.0108858,7.5,255.87890625,1.0,4.017578125
430000,0.011011,7.5,255.87890625,1.0,4.017578125
430000,0.0113045,7.5,255.87890625,1.0,4.017578125
430000,0.0109204,7.5,255.87890625,1.0,4.017578125
430000,0.0110476,7.5,255.87890625,1.0,4.017578125
430000,0.0113969,7.5,255.87890625,1.0,4.017578125
430000,0.0108863,7.5,255.87890625,1.0,4.017578125
430000,0.010954,7.5,255.87890625,1.0,4.017578125
430000,0.0113265,7.5,255.87890625,1.0,4.017578125
430000,0.0109434,7.5,255.87890625,1.0,4.017578125
430000,0.0109644,7.5,255.87890625,1.0,4.017578125
430000,0.0113515,7.5,255.87890625,1.0,4.017578125
430000,0.0109124,7.5,255.87890625,1.0,4.017578125
430000,0.011011,7.5,255.87890625,1.0,4.017578125
430000,0.0113268,7.5,255.87890625,1.0,4.017578125
430000,0.0109432,7.5,255.87890625,1.0,4.017578125
430000,0.0109938,7.5,255.87890625,1.0,4.017578125
430000,0.0113072,7.5,255.87890625,1.0,4.017578125
430000,0.0109852,5.1,255.87890625,1.0,4.017578125
430000,0.011039,5.1,255.87890625,1.0,4.017578125
430000,0.0111808,5.1,255.87890625,1.0,4.017578125
430000,0.0110389,5.1,255.87890625,1.0,4.017578125
430000,0.0111424,5.1,255.87890625,1.0,4.017578125
430000,0.0111648,5.1,255.87890625,1.0,4.017578125
430000,0.0109072,5.1,255.87890625,1.0,4.017578125
430000,0.0110596,5.1,255.87890625,1.0,4.017578125
430000,0.0112378,5.1,255.87890625,1.0,4.017578125
430000,0.011049,5.1,255.87890625,1.0,4.017578125
430000,0.0109975,5.1,255.87890625,1.0,4.017578125
430000,0.0109485,5.1,255.87890625,1.0,4.017578125
430000,0.0110502,5.1,255.87890625,1.0,4.017578125
430000,0.0113029,5.1,255.87890625,1.0,4.017578125
430000,0.0108531,5.1,255.87890625,1.0,4.017578125
430000,0.0111286,5.1,255.87890625,1.0,4.017578125
430000,0.0111998,5.1,255.87890625,1.0,4.017578125
430000,0.0108734,5.1,255.87890625,1.0,4.017578125
430000,0.0110416,5.1,255.87890625,1.0,4.017578125
430000,0.0112577,5.1,255.87890625,1.0,4.017578125
430000,0.011006,5.1,255.87890625,1.0,4.017578125
430000,0.0108813,5.1,255.87890625,1.0,4.017578125
430000,0.0112637,5.1,255.87890625,1.0,4.017578125
430000,0.0108854,5.1,255.87890625,1.0,4.017578125
430000,0.0109806,5.1,255.87890625,1.0,4.017578125
430000,0.0112544,5.1,255.87890625,1.0,4.017578125
430000,0.0109061,5.1,255.87890625,1.0,4.017578125
430000,0.0110031,5.1,255.87890625,1.0,4.017578125
