numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
800000,0.0199785,5.0,252.5625,1.0,0.6142578125
800000,0.0198168,5.0,252.5625,1.0,0.6142578125
800000,0.0198388,5.0,252.5625,1.0,0.6142578125
800000,0.020021,5.0,252.5625,1.0,0.6142578125
800000,0.0199102,5.0,252.5625,1.0,0.6142578125
800000,0.0200434,5.0,252.5625,1.0,0.6142578125
800000,0.0197867,5.0,252.5625,1.0,0.6142578125
800000,0.0200668,5.0,252.5625,1.0,0.6142578125
800000,0.0196705,5.0,252.5625,1.0,0.6142578125
800000,0.0199625,5.0,252.5625,1.0,0.6142578125
800000,0.0199366,5.0,252.5625,1.0,0.6142578125
800000,0.0197827,5.0,252.5625,1.0,0.6142578125
800000,0.0199565,5.0,252.5625,1.0,0.6142578125
800000,0.0197455,5.0,252.5625,1.0,0.6142578125
800000,0.0199943,5.0,252.5625,1.0,0.6142578125
800000,0.0198347,5.0,252.5625,1.0,0.6142578125
800000,0.0198079,5.0,252.5625,1.0,0.6142578125
800000,0.0200414,5.0,252.5625,1.0,0.6142578125
800000,0.019815,5.0,252.5625,1.0,0.6142578125
800000,0.0199661,5.0,252.5625,1.0,0.6142578125
800000,0.0199274,5.0,252.5625,1.0,0.6142578125
800000,0.0199617,5.0,252.5625,1.0,0.6142578125
800000,0.0197788,5.0,252.5625,1.0,0.6142578125
800000,0.0200538,5.0,252.5625,1.0,0.6142578125
800000,0.0199841,5.0,252.5625,1.0,0.6142578125
800000,0.0198554,5.0,252.5625,1.0,0.6142578125
800000,0.0199889,5.0,252.5625,1.0,0.6142578125
800000,0.0197641,7.3,252.5625,1.0,0.6142578125
800000,0.0199331,7.3,252.5625,1.0,0.6142578125
800000,0.0201348,7.3,252.5625,1.0,0.6142578125
800000,0.0198387,7.3,252.5625,1.0,0.6142578125
800000,0.0199059,7.3,252.5625,1.0,0.6142578125
800000,0.0198881,7.3,252.5625,1.0,0.6142578125
800000,0.0199911,7.3,252.5625,1.0,0.6142578125
800000,0.0200542,7.3,252.5625,1.0,0.6142578125
800000,0.0199555,7.3,252.5625,1.0,0.6142578125
800000,0.0199478,7.3,252.5625,1.0,0.6142578125
800000,0.0198139,7.3,252.5625,1.0,0.6142578125
800000,0.0199976,7.3,252.5625,1.0,0.6142578125
800000,0.019686,7.3,252.5625,1.0,0.6142578125
800000,0.020083,7.5,252.5625,1.0,0.6142578125
800000,0.0197708,7.5,252.5625,1.0,0.6142578125
800000,0.019767,7.5,252.5625,1.0,0.6142578125
800000,0.0199092,7.5,252.5625,1.0,0.6142578125
800000,0.0198071,7.5,252.5625,1.0,0.6142578125
800000,0.0200184,7.5,252.5625,1.0,0.6142578125
800000,0.0199711,7.5,252.5625,1.0,0.6142578125
800000,0.0197652,7.5,252.5625,1.0,0.6142578125
800000,0.0198843,7.5,252.5625,1.0,0.6142578125
800000,0.0198448,7.5,252.5625,1.0,0.6142578125
800000,0.019961,7.5,252.5625,1.0,0.6142578125
800000,0.0199579,7.5,252.5625,1.0,0.6142578125
800000,0.019751,7.5,252.5625,1.0,0.6142578125
800000,0.0199656,7.5,252.5625,1.0,0.6142578125
800000,0.0197184,2.6,252.5625,1.0,0.6142578125
800000,0.0199755,2.6,252.5625,1.0,0.6142578125
800000,0.0199401,2.6,252.5625,1.0,0.6142578125
800000,0.0201094,2.6,252.5625,1.0,0.6142578125
800000,0.0197078,2.6,252.5625,1.0,0.6142578125
800000,0.02002,2.6,252.5625,1.0,0.6142578125
800000,0.0200755,2.6,252.5625,1.0,0.6142578125
800000,0.0199121,2.6,252.5625,1.0,0.6142578125
800000,0.0199338,2.6,252.5625,1.0,0.6142578125
800000,0.0197154,2.6,252.5625,1.0,0.6142578125
800000,0.0199933,2.6,252.5625,1.0,0.6142578125
800000,0.0200448,2.6,252.5625,1.0,0.6142578125
800000,0.0199438,5.1,252.5625,1.0,0.6142578125
800000,0.019936,5.1,252.5625,1.0,0.6142578125
800000,0.0197495,5.1,252.5625,1.0,0.6142578125
800000,0.0200137,5.1,252.5625,1.0,0.6142578125
800000,0.0616889,5.1,252.5625,1.0,0.6142578125
800000,0.000545652,5.1,252.5625,1.0,0.6142578125
800000,0.000334071,5.1,252.5625,1.0,0.6142578125
800000,0.0194107,5.1,252.5625,1.0,0.6142578125
800000,0.0200032,5.1,252.5625,1.0,0.6142578125
800000,0.0199621,5.1,252.5625,1.0,0.6142578125
800000,0.0200926,5.1,252.5625,1.0,0.6142578125
800000,0.019741,5.1,252.5625,1.0,0.6142578125
800000,0.0198974,5.1,252.5625,1.0,0.6142578125
800000,0.0198516,5.1,252.5625,1.0,0.6142578125
800000,0.0200169,2.6,252.5625,1.0,0.6142578125
800000,0.0199916,2.6,252.5625,1.0,0.6142578125
800000,0.0197275,2.6,252.5625,1.0,0.6142578125
800000,0.0199198,2.6,252.5625,1.0,0.6142578125
800000,0.019791,2.6,252.5625,0.99,0.6142578125
800000,0.0201038,2.6,252.5625,0.99,0.6142578125
800000,0.0199643,2.6,252.5625,0.99,0.6142578125
800000,0.0197051,2.6,252.5625,0.99,0.6142578125
800000,0.0199769,2.6,252.5625,0.99,0.6142578125
800000,0.0197893,2.6,252.5625,0.99,0.6142578125
800000,0.0199663,2.6,252.5625,0.99,0.6142578125
800000,0.019986,2.6,252.5625,0.99,0.6142578125
800000,0.0199162,2.6,252.5625,0.99,0.6142578125
800000,0.0197572,2.6,252.5625,0.99,0.6142578125
800000,0.0199941,5.1,252.5625,0.99,0.6142578125
800000,0.0197608,5.1,252.5625,0.99,0.6142578125
800000,0.0197817,5.1,252.5625,0.99,0.6142578125
800000,0.0200568,5.1,252.5625,1.0,0.6142578125
800000,0.0197107,5.1,252.5625,1.0,0.6142578125
800000,0.020079,5.1,252.5625,1.0,0.6142578125
800000,0.0197567,5.1,252.5625,1.0,0.6142578125
800000,0.019916,5.1,252.5625,1.0,0.6142578125
800000,0.0199991,5.1,252.5625,1.0,0.6142578125
800000,0.0197574,5.1,252.5625,1.0,0.6142578125
800000,0.0199517,5.1,252.5625,1.0,0.6142578125
800000,0.0197783,5.1,252.5625,1.0,0.6142578125
800000,0.0199484,5.1,252.5625,1.0,0.6142578125
800000,0.0198383,7.3,252.5625,1.0,0.6142578125
800000,0.0197554,7.3,252.5625,1.0,0.6142578125
800000,0.0200132,7.3,252.5625,1.0,0.6142578125
800000,0.0197252,7.3,252.5625,1.0,0.6142578125
800000,0.0202105,7.3,252.5625,1.0,0.6142578125
800000,0.0199473,7.3,252.5625,1.0,0.6142578125
800000,0.0197288,7.3,252.5625,1.0,0.6142578125
800000,0.0199446,7.3,252.5625,1.0,0.6142578125
800000,0.0197636,7.3,252.5625,1.0,0.6142578125
800000,0.0200434,7.3,252.5625,1.0,0.6142578125
800000,0.0199549,7.3,252.5625,1.0,0.6142578125
800000,0.0199471,7.3,252.5625,1.0,0.6142578125
800000,0.0197068,7.3,252.5625,1.0,0.6142578125
800000,0.0199943,7.3,252.5625,1.0,0.6142578125
800000,0.0196443,7.3,252.5625,1.0,0.6142578125
800000,0.0198955,7.3,252.5625,1.0,0.6142578125
800000,0.0200005,7.3,252.5625,1.0,0.6142578125
800000,0.0198708,7.3,252.5625,1.0,0.6142578125
800000,0.0199866,7.3,252.5625,1.0,0.6142578125
800000,0.0197999,7.3,252.5625,1.0,0.6142578125
800000,0.019931,7.3,252.5625,1.0,0.6142578125
800000,0.0198711,7.3,252.5625,1.0,0.6142578125
800000,0.0197989,7.3,252.5625,1.0,0.6142578125
800000,0.019961,7.3,252.5625,1.0,0.6142578125
800000,0.0197942,7.3,252.5625,1.0,0.6142578125
800000,0.0199841,7.3,252.5625,1.0,0.6142578125
800000,0.0198214,5.0,252.5625,1.0,0.6142578125
800000,0.0198898,5.0,252.5625,1.0,0.6142578125
800000,0.0198515,5.0,252.5625,1.0,0.6142578125
800000,0.0198576,5.0,252.5625,1.0,0.6142578125
800000,0.0200762,5.0,252.5625,1.0,0.6142578125
800000,0.0199374,5.0,252.5625,1.0,0.6142578125
800000,0.0197869,5.0,252.5625,1.0,0.6142578125
800000,0.0199476,5.0,252.5625,1.0,0.6142578125
800000,0.0197576,5.0,252.5625,1.0,0.6142578125
800000,0.0199575,5.0,252.5625,1.0,0.6142578125
800000,0.0199238,5.0,252.5625,1.0,0.6142578125
800000,0.0197758,9.5,252.5625,1.0,0.6142578125
800000,0.0200218,9.5,252.5625,1.0,0.6142578125
800000,0.0197995,9.5,252.5625,1.0,0.6142578125
800000,0.0199697,9.5,252.5625,1.0,0.6142578125
800000,0.0198664,9.5,252.5625,1.0,0.6142578125
800000,0.0199567,9.5,252.5625,1.0,0.6142578125
800000,0.0197241,9.5,252.5625,1.0,0.6142578125
800000,0.0200056,9.5,252.5625,1.0,0.6142578125
800000,0.0197351,9.5,252.5625,1.0,0.6142578125
800000,0.0199085,9.5,252.5625,1.0,0.6142578125
800000,0.0199824,9.5,252.5625,1.0,0.6142578125
800000,0.0197442,9.5,252.5625,1.0,0.6142578125
800000,0.0199641,9.5,252.5625,1.0,0.6142578125
800000,0.0198086,9.5,252.5625,1.0,0.6142578125
800000,0.0200124,9.5,252.5625,1.0,0.6142578125
800000,0.0200896,7.3,252.5625,1.0,0.6142578125
800000,0.0195728,7.3,252.5625,1.0,0.6142578125
800000,0.0198827,7.3,252.5625,1.0,0.6142578125
800000,0.0197248,7.3,252.5625,1.0,0.6142578125
800000,0.0200829,7.3,252.5625,1.0,0.6142578125
800000,0.0200512,7.3,252.5625,1.0,0.6142578125
800000,0.0197656,7.3,252.5625,1.0,0.6142578125
800000,0.0199769,7.3,252.5625,1.0,0.6142578125
800000,0.0197278,7.3,252.5625,1.0,0.6142578125
800000,0.0200232,7.3,252.5625,1.0,0.6142578125
800000,0.0199738,7.3,252.5625,1.0,0.6142578125
800000,0.0197483,7.3,252.5625,1.0,0.6142578125
800000,0.0199619,7.3,252.5625,1.0,0.6142578125
800000,0.0197034,5.0,252.5625,1.0,0.6142578125
800000,0.0200315,5.0,252.5625,1.0,0.6142578125
800000,0.0199039,5.0,252.5625,1.0,0.6142578125
800000,0.0196996,5.0,252.5625,1.0,0.6142578125
800000,0.0199147,5.0,252.5625,1.0,0.6142578125
800000,0.0198419,5.0,252.5625,1.0,0.6142578125
810000,1.56168,25.0,252.5625,0.03,0.6142578125
810000,0.0269058,25.0,252.5625,0.03,0.8203125
810000,0.000863795,25.0,252.5625,0.03,0.8203125
810000,0.0374914,25.0,252.5625,0.03,0.8203125
810000,0.0157529,25.0,252.5625,0.03,0.8203125
810000,0.0145402,25.0,252.5625,0.03,0.8203125
810000,0.0202831,25.0,252.5625,0.03,0.8203125
810000,0.0199571,25.0,252.5625,0.03,0.8203125
810000,0.0202278,25.0,252.5625,0.03,0.8203125
810000,0.0201717,25.0,252.5625,0.03,0.8203125
810000,0.0199613,25.0,252.5625,0.03,0.8203125
810000,0.0201561,25.0,252.5625,0.03,0.8203125
810000,0.0198953,7.3,252.6328125,0.03,0.8203125
810000,0.020046,7.3,252.6328125,0.03,0.8203125
810000,0.0203429,7.3,252.6328125,1.0,0.6171875
810000,0.0199471,7.3,252.6328125,1.0,0.6171875
810000,0.0201714,7.3,252.6328125,1.0,0.6171875
810000,0.0199164,7.3,252.6328125,1.0,0.6171875
810000,0.0202326,7.3,252.6328125,1.0,0.6171875
810000,0.0201302,7.3,252.6328125,1.0,0.6171875
810000,0.0199277,7.3,252.6328125,1.0,0.6171875
810000,0.0201662,7.3,252.6328125,1.0,0.6171875
810000,0.019952,7.3,252.6328125,1.0,0.6171875
810000,0.0201796,7.3,252.6328125,1.0,0.6171875
810000,0.0202655,2.6,252.6328125,1.0,0.6171875
810000,0.0198447,2.6,252.6328125,1.0,0.6171875
810000,0.0205263,2.6,252.6328125,1.0,0.6171875
810000,0.0195872,2.6,252.6328125,1.0,0.6171875
810000,0.0201858,2.6,252.6328125,1.0,0.6171875
810000,0.0201327,2.6,252.6328125,1.0,0.6171875
810000,0.0200017,2.6,252.6328125,1.0,0.6171875
810000,0.0201445,2.6,252.6328125,1.0,0.6171875
810000,0.0199573,2.6,252.6328125,1.0,0.6171875
810000,0.0201804,2.6,252.6328125,1.0,0.6171875
810000,0.0201645,2.6,252.6328125,1.0,0.6171875
810000,0.0199572,2.6,252.6328125,1.0,0.6171875
810000,0.0201793,2.6,252.6328125,1.0,0.6171875
810000,0.0200285,2.6,252.6328125,1.0,0.6171875
810000,0.0202568,5.1,252.6328125,1.0,0.6171875
810000,0.0201321,5.1,252.6328125,1.0,0.6171875
810000,0.0199147,5.1,252.6328125,1.0,0.6171875
810000,0.0200059,5.1,252.6328125,1.0,0.6171875
810000,0.0199868,5.1,252.6328125,1.0,0.6171875
810000,0.0204592,5.1,252.6328125,1.0,0.6171875
810000,0.0199614,5.1,252.6328125,1.0,0.6171875
810000,0.0201063,5.1,252.6328125,1.0,0.6171875
810000,0.0200252,5.1,252.6328125,1.0,0.6171875
810000,0.0202191,5.1,252.6328125,1.0,0.6171875
810000,0.0202455,5.1,252.6328125,1.0,0.6171875
810000,0.0198774,5.1,252.6328125,1.0,0.6171875
810000,0.020185,5.1,252.6328125,1.0,0.6171875
810000,0.0198952,5.0,252.6328125,1.0,0.6171875
810000,0.0200866,5.0,252.6328125,1.0,0.6171875
810000,0.0203411,5.0,252.6328125,1.0,0.6171875
810000,0.0198459,5.0,252.6328125,1.0,0.6171875
810000,0.0202637,5.0,252.6328125,1.0,0.6171875
810000,0.019977,5.0,252.6328125,1.0,0.6171875
810000,0.0202087,5.0,252.6328125,1.0,0.6171875
810000,0.0201524,5.0,252.6328125,1.0,0.6171875
810000,0.0199439,5.0,252.6328125,1.0,0.6171875
810000,0.0201657,5.0,252.6328125,1.0,0.6171875
810000,0.0199566,5.0,252.6328125,1.0,0.6171875
810000,0.0201801,5.0,252.6328125,1.0,0.6171875
810000,0.020147,7.5,252.6328125,1.0,0.6171875
810000,0.0627111,7.5,252.6328125,1.0,0.6171875
810000,0.000671683,7.5,252.6328125,1.0,0.6171875
810000,0.000338772,7.5,252.6328125,1.0,0.6171875
810000,0.0198528,7.5,252.6328125,1.0,0.6171875
810000,0.0198749,7.5,252.6328125,1.0,0.6171875
810000,0.0201793,7.5,252.6328125,1.0,0.6171875
810000,0.0200792,7.5,252.6328125,1.0,0.6171875
810000,0.0202034,7.5,252.6328125,1.0,0.6171875
810000,0.0201248,7.5,252.6328125,1.0,0.6171875
810000,0.0199341,7.5,252.6328125,1.0,0.6171875
810000,0.0200676,7.5,252.6328125,1.0,0.6171875
810000,0.0199911,7.5,252.6328125,1.0,0.6171875
810000,0.0202423,0.0,252.6328125,1.0,0.6171875
810000,0.0201866,0.0,252.6328125,1.0,0.6171875
810000,0.0198455,0.0,252.6328125,1.0,0.6171875
810000,0.0201169,0.0,252.6328125,1.0,0.6171875
810000,0.0199105,0.0,252.6328125,1.0,0.6171875
810000,0.020237,0.0,252.6328125,1.0,0.6171875
810000,0.0200114,0.0,252.6328125,1.0,0.6171875
810000,0.0201925,0.0,252.6328125,1.0,0.6171875
810000,0.0199299,0.0,252.6328125,1.0,0.6171875
810000,0.0201695,0.0,252.6328125,1.0,0.6171875
810000,0.0201856,0.0,252.6328125,1.0,0.6171875
810000,0.0199893,0.0,252.6328125,1.0,0.6171875
810000,0.0201622,0.0,252.6328125,1.0,0.6171875
810000,0.019957,0.0,252.6328125,1.0,0.6171875
810000,0.0202528,2.6,252.6328125,1.0,0.6171875
810000,0.0201728,2.6,252.6328125,1.0,0.6171875
810000,0.0198586,2.6,252.6328125,1.0,0.6171875
810000,0.0201514,2.6,252.6328125,1.0,0.6171875
810000,0.019944,2.6,252.6328125,1.0,0.6171875
810000,0.0202523,2.6,252.6328125,1.0,0.6171875
810000,0.0203352,2.6,252.6328125,1.0,0.6171875
810000,0.0199284,2.6,252.6328125,1.0,0.6171875
810000,0.0201891,2.6,252.6328125,1.0,0.6171875
810000,0.019967,2.6,252.6328125,1.0,0.6171875
810000,0.0202232,2.6,252.6328125,1.0,0.6171875
810000,0.0201662,2.6,252.6328125,1.0,0.6171875
810000,0.0199568,2.6,252.6328125,1.0,0.6171875
810000,0.0201312,2.6,252.6328125,1.0,0.6171875
810000,0.0200209,2.6,252.6328125,1.0,0.6171875
810000,0.0200988,2.6,252.6328125,1.0,0.6171875
810000,0.0202089,2.6,252.6328125,1.0,0.6171875
810000,0.0200927,2.6,252.6328125,1.0,0.6171875
810000,0.0200678,2.6,252.6328125,1.0,0.6171875
810000,0.0199113,2.6,252.6328125,1.0,0.6171875
810000,0.0201839,2.6,252.6328125,1.0,0.6171875
810000,0.0201691,2.6,252.6328125,1.0,0.6171875
810000,0.019963,2.6,252.6328125,1.0,0.6171875
810000,0.0201627,2.6,252.6328125,1.0,0.6171875
810000,0.0199552,2.6,252.6328125,1.0,0.6171875
810000,0.0201629,2.6,252.6328125,1.0,0.6171875
810000,0.0199702,2.6,252.6328125,1.0,0.6171875
810000,0.0199774,5.0,252.6328125,1.0,0.6171875
810000,0.0199683,5.0,252.6328125,1.0,0.6171875
810000,0.0202339,5.0,252.6328125,1.0,0.6171875
810000,0.0200483,5.0,252.6328125,1.0,0.6171875
810000,0.020268,5.0,252.6328125,1.0,0.6171875
810000,0.0198873,5.0,252.6328125,1.0,0.6171875
810000,0.0202418,5.0,252.6328125,1.0,0.6171875
810000,0.0199324,5.0,252.6328125,1.0,0.6171875
810000,0.020175,5.0,252.6328125,1.0,0.6171875
810000,0.0199133,5.0,252.6328125,1.0,0.6171875
810000,0.0201203,5.0,252.6328125,1.0,0.6171875
810000,0.0200151,5.0,252.6328125,1.0,0.6171875
810000,0.0199975,5.0,252.6328125,1.0,0.6171875
810000,0.0201581,5.0,252.6328125,1.0,0.6171875
810000,0.019998,5.0,252.6328125,1.0,0.6171875
810000,0.0201969,5.0,252.6328125,1.0,0.6171875
810000,0.020143,5.0,252.6328125,1.0,0.6171875
810000,0.02001,5.0,252.6328125,1.0,0.6171875
810000,0.0201872,5.0,252.6328125,1.0,0.6171875
810000,0.0199717,5.0,252.6328125,1.0,0.6171875
810000,0.0201655,5.0,252.6328125,1.0,0.6171875
810000,0.0199608,5.0,252.6328125,1.0,0.6171875
810000,0.0201804,5.0,252.6328125,1.0,0.6171875
810000,0.0202378,5.0,252.6328125,1.0,0.6171875
810000,0.0200587,5.0,252.6328125,1.0,0.6171875
810000,0.0201294,5.0,252.6328125,1.0,0.6171875
810000,0.0198538,5.0,252.6328125,1.0,0.6171875
810000,0.0202893,5.0,252.6328125,1.0,0.6171875
810000,0.0202144,5.0,252.6328125,1.0,0.6171875
810000,0.0199255,5.0,252.6328125,1.0,0.6171875
810000,0.0202009,5.0,252.6328125,1.0,0.6171875
810000,0.0199303,5.0,252.6328125,1.0,0.6171875
810000,0.0202254,5.0,252.6328125,1.0,0.6171875
810000,0.0202268,5.0,252.6328125,1.0,0.6171875
810000,0.0199692,5.0,252.6328125,1.0,0.6171875
810000,0.0201717,5.0,252.6328125,1.0,0.6171875
810000,0.0199352,5.0,252.6328125,1.0,0.6171875
810000,0.0201876,2.6,252.6328125,1.0,0.6171875
810000,0.0200469,2.6,252.6328125,1.0,0.6171875
810000,0.0200482,2.6,252.6328125,1.0,0.6171875
810000,0.0199154,2.6,252.6328125,1.0,0.6171875
810000,0.0201335,2.6,252.6328125,1.0,0.6171875
810000,0.0199856,2.6,252.6328125,1.0,0.6171875
810000,0.0202999,2.6,252.6328125,1.0,0.6171875
810000,0.0199656,2.6,252.6328125,1.0,0.6171875
810000,0.020164,2.6,252.6328125,1.0,0.6171875
810000,0.0199673,2.6,252.6328125,1.0,0.6171875
810000,0.020167,2.6,252.6328125,1.0,0.6171875
810000,0.0199578,2.6,252.6328125,1.0,0.6171875
810000,0.0201778,2.6,252.6328125,1.0,0.6171875
810000,0.019934,2.6,252.6328125,1.0,0.6171875
810000,0.0201422,5.0,252.6328125,1.0,0.6171875
810000,0.0199943,5.0,252.6328125,1.0,0.6171875
810000,0.0200447,5.0,252.6328125,1.0,0.6171875
810000,0.019918,5.0,252.6328125,1.0,0.6171875
810000,0.0201849,5.0,252.6328125,1.0,0.6171875
810000,0.0200554,5.0,252.6328125,1.0,0.6171875
810000,0.0201829,5.0,252.6328125,1.0,0.6171875
810000,0.0199934,5.0,252.6328125,1.0,0.6171875
810000,0.0201236,5.0,252.6328125,1.0,0.6171875
810000,0.0200037,5.0,252.6328125,1.0,0.6171875
810000,0.0201635,5.0,252.6328125,1.0,0.6171875
810000,0.0199665,5.0,252.6328125,1.0,0.6171875
810000,0.0201736,5.0,252.6328125,1.0,0.6171875
810000,0.0198506,7.3,252.6328125,1.0,0.6171875
810000,0.0201163,7.3,252.6328125,1.0,0.6171875
810000,0.0199792,7.3,252.6328125,1.0,0.6171875
810000,0.0202387,7.3,252.6328125,1.0,0.6171875
810000,0.0200662,7.3,252.6328125,1.0,0.6171875
810000,0.0201451,7.3,252.6328125,1.0,0.6171875
810000,0.0199533,7.3,252.6328125,1.0,0.6171875
810000,0.0201655,7.3,252.6328125,1.0,0.6171875
810000,0.0202333,7.3,252.6328125,1.0,0.6171875
810000,0.0199598,7.3,252.6328125,1.0,0.6171875
810000,0.0201628,7.3,252.6328125,1.0,0.6171875
810000,0.0201532,7.3,252.6328125,1.0,0.6171875
810000,0.0199769,2.6,252.6328125,1.0,0.6171875
810000,0.0203129,2.6,252.6328125,1.0,0.6171875
810000,0.0200984,2.6,252.6328125,1.0,0.6171875
810000,0.0198081,2.6,252.6328125,1.0,0.6171875
810000,0.0201904,2.6,252.6328125,1.0,0.6171875
810000,0.0200774,2.6,252.6328125,1.0,0.6171875
810000,0.0202842,2.6,252.6328125,1.0,0.6171875
810000,0.0199502,2.6,252.6328125,1.0,0.6171875
810000,0.0201593,2.6,252.6328125,1.0,0.6171875
810000,0.020152,2.6,252.6328125,1.0,0.6171875
810000,0.0200619,2.6,252.6328125,1.0,0.6171875
810000,0.0201571,2.6,252.6328125,1.0,0.6171875
810000,0.0201594,2.6,252.6328125,1.0,0.6171875
810000,0.0200705,5.1,252.6328125,1.0,0.6171875
810000,0.0200807,5.1,252.6328125,1.0,0.6171875
810000,0.0199506,5.1,252.6328125,1.0,0.6171875
810000,0.0201113,5.1,252.6328125,1.0,0.6171875
810000,0.0199411,5.1,252.6328125,1.0,0.6171875
810000,0.0202081,5.1,252.6328125,1.0,0.6171875
810000,0.0202621,5.1,252.6328125,1.0,0.6171875
810000,0.0201552,5.1,252.6328125,1.0,0.6171875
810000,0.0199897,5.1,252.6328125,1.0,0.6171875
810000,0.020207,5.1,252.6328125,1.0,0.6171875
810000,0.0200923,5.1,252.6328125,1.0,0.6171875
810000,0.019986,5.1,252.6328125,1.0,0.6171875
810000,0.0201537,5.1,252.6328125,1.0,0.6171875
810000,0.0201653,5.1,252.6328125,1.0,0.6171875
810000,0.0202029,7.3,252.6328125,1.0,0.6171875
810000,0.019963,7.3,252.6328125,1.0,0.6171875
810000,0.0199924,7.3,252.6328125,1.0,0.6171875
810000,0.0202265,7.3,252.6328125,1.0,0.6171875
810000,0.0199929,7.3,252.6328125,1.0,0.6171875
810000,0.0200986,7.3,252.6328125,1.0,0.6171875
810000,0.0201859,7.3,252.6328125,1.0,0.6171875
810000,0.0201349,7.3,252.6328125,1.0,0.6171875
810000,0.020272,7.3,252.6328125,1.0,0.6171875
810000,0.0201604,7.3,252.6328125,1.0,0.6171875
810000,0.0201287,7.3,252.6328125,1.0,0.6171875
810000,0.0201825,7.3,252.6328125,1.0,0.6171875
810000,0.0202493,7.3,252.6328125,1.0,0.6171875
810000,0.019987,7.3,252.6328125,1.0,0.6171875
810000,0.0202094,5.0,252.6328125,1.0,0.6171875
810000,0.0200808,5.0,252.6328125,1.0,0.6171875
810000,0.0200616,5.0,252.6328125,1.0,0.6171875
810000,0.0202629,5.0,252.6328125,1.0,0.6171875
810000,0.020131,5.0,252.6328125,1.0,0.6171875
810000,0.0202298,5.0,252.6328125,1.0,0.6171875
810000,0.0202301,5.0,252.6328125,1.0,0.6171875
810000,0.0201579,5.0,252.6328125,1.0,0.6171875
810000,0.0201686,5.0,252.6328125,1.0,0.6171875
810000,0.0201293,5.0,252.6328125,1.0,0.6171875
810000,0.0201674,5.0,252.6328125,1.0,0.6171875
810000,0.0199658,5.0,252.6328125,1.0,0.6171875
810000,0.0201533,5.0,252.6328125,1.0,0.6171875
810000,0.0201433,5.0,252.6328125,1.0,0.6171875
810000,0.0201417,5.0,252.6328125,1.0,0.6171875
810000,0.0201442,5.0,252.6328125,1.0,0.6171875
810000,0.0200938,5.0,252.6328125,1.0,0.6171875
810000,0.0201164,5.0,252.6328125,1.0,0.6171875
810000,0.0203467,5.0,252.6328125,1.0,0.6171875
810000,0.0202388,5.0,252.6328125,1.0,0.6171875
810000,0.0201147,5.0,252.6328125,1.0,0.6171875
810000,0.0202016,5.0,252.6328125,1.0,0.6171875
810000,0.020207,5.0,252.6328125,1.0,0.6171875
810000,0.020339,5.0,252.6328125,1.0,0.6171875
810000,0.0201185,5.0,252.6328125,1.0,0.6171875
810000,0.0201557,5.0,252.6328125,1.0,0.6171875
810000,0.0201805,5.0,252.6328125,1.0,0.6171875
810000,0.0200586,5.0,252.6328125,1.0,0.6171875
810000,0.0201338,5.0,252.6328125,1.0,0.6171875
810000,0.020116,5.0,252.6328125,1.0,0.6171875
810000,0.0203186,5.0,252.6328125,1.0,0.6171875
810000,0.0202702,5.0,252.6328125,1.0,0.6171875
810000,0.0200852,5.0,252.6328125,1.0,0.6171875
810000,0.0201511,5.0,252.6328125,1.0,0.6171875
810000,0.0201566,5.0,252.6328125,1.0,0.6171875
810000,0.0201674,5.0,252.6328125,1.0,0.6171875
810000,0.020147,5.0,252.6328125,1.0,0.6171875
810000,0.0200062,5.0,252.6328125,1.0,0.6171875
810000,0.0202065,5.0,252.6328125,1.0,0.6171875
810000,0.0201459,5.0,252.6328125,1.0,0.6171875
810000,0.0199447,5.0,252.6328125,1.0,0.6171875
810000,0.0202203,5.0,252.6328125,1.0,0.6171875
810000,0.0201806,5.0,252.6328125,1.0,0.6171875
810000,0.0202463,5.0,252.6328125,1.0,0.6171875
810000,0.0202164,5.0,252.6328125,1.0,0.6171875
810000,0.0201775,5.0,252.6328125,1.0,0.6171875
810000,0.0202489,5.0,252.6328125,1.0,0.6171875
810000,0.0201561,5.0,252.6328125,1.0,0.6171875
810000,0.0201544,5.0,252.6328125,1.0,0.6171875
810000,0.0201589,5.0,252.6328125,1.0,0.6171875
810000,0.0201561,5.0,252.6328125,1.0,0.6171875
810000,0.0201095,7.3,252.6328125,1.0,0.6171875
810000,0.0201037,7.3,252.6328125,1.0,0.6171875
810000,0.0202156,7.3,252.6328125,1.0,0.6171875
810000,0.0202272,7.3,252.6328125,1.0,0.6171875
810000,0.0202295,7.3,252.6328125,1.0,0.6171875
810000,0.020177,7.3,252.6328125,1.0,0.6171875
810000,0.0201664,7.3,252.6328125,1.0,0.6171875
810000,0.0200876,7.3,252.6328125,1.0,0.6171875
810000,0.0202128,7.3,252.6328125,1.0,0.6171875
810000,0.0201611,7.3,252.6328125,1.0,0.6171875
810000,0.0202328,7.3,252.6328125,1.0,0.6171875
810000,0.0200642,7.3,252.6328125,1.0,0.6171875
810000,0.0201925,5.0,252.6328125,1.0,0.6171875
810000,0.0202066,5.0,252.6328125,1.0,0.6171875
810000,0.0201101,5.0,252.6328125,1.0,0.6171875
820000,1.59236,25.0,252.6328125,0.03,0.6171875
820000,0.0258346,23.1,340.09375,0.03,0.6171875
820000,0.000489714,23.1,340.09375,0.03,0.6171875
820000,0.0379953,23.1,340.09375,0.03,0.6171875
820000,0.0152006,23.1,340.09375,0.03,0.8251953125
