numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
790000,0.0193239,2.6,254.46875,1.0,0.453125
790000,0.019623,2.6,254.46875,1.0,0.453125
790000,0.019396,2.6,254.46875,1.0,0.453125
790000,0.0196463,2.6,254.46875,1.0,0.453125
790000,0.0197166,2.6,254.46875,1.0,0.453125
790000,0.0195302,7.3,254.46875,1.0,0.453125
790000,0.0193388,7.3,254.46875,1.0,0.453125
790000,0.0195907,7.3,254.46875,1.0,0.453125
790000,0.0192813,7.3,254.46875,1.0,0.453125
790000,0.0197145,7.3,254.46875,1.0,0.453125
790000,0.0196681,7.3,254.46875,1.0,0.453125
790000,0.0193234,7.3,254.46875,1.0,0.453125
790000,0.0196079,7.3,254.46875,1.0,0.453125
790000,0.019382,7.3,254.46875,1.0,0.453125
790000,0.0195839,7.3,254.46875,1.0,0.453125
790000,0.0194077,7.3,254.46875,1.0,0.453125
790000,0.019641,7.3,254.46875,1.0,0.453125
790000,0.0193333,7.3,254.46875,1.0,0.453125
790000,0.0196525,5.0,254.46875,1.0,0.453125
790000,0.0194005,5.0,254.46875,1.0,0.453125
790000,0.019598,5.0,254.46875,1.0,0.453125
790000,0.0196964,5.0,254.46875,1.0,0.453125
790000,0.0197499,5.0,254.46875,1.0,0.453125
790000,0.0191848,5.0,254.46875,1.0,0.453125
790000,0.0195918,5.0,254.46875,1.0,0.453125
790000,0.0194301,5.0,254.46875,1.0,0.453125
790000,0.0195417,5.0,254.46875,1.0,0.453125
790000,0.0197746,5.0,254.46875,1.0,0.453125
790000,0.0195513,5.0,254.46875,1.0,0.453125
790000,0.0194265,5.0,254.46875,1.0,0.453125
790000,0.0195716,5.0,254.46875,1.0,0.453125
790000,0.0194164,5.0,254.46875,1.0,0.453125
790000,0.0196559,5.0,254.46875,1.0,0.453125
790000,0.0196674,5.0,254.46875,1.0,0.453125
790000,0.0196424,5.0,254.46875,1.0,0.453125
790000,0.0193229,5.0,254.46875,1.0,0.453125
790000,0.0196175,5.0,254.46875,1.0,0.453125
790000,0.0194002,5.0,254.46875,1.0,0.453125
790000,0.0196927,5.0,254.46875,1.0,0.453125
790000,0.0195319,5.0,254.46875,1.0,0.453125
790000,0.0197095,5.0,254.46875,1.0,0.453125
790000,0.0193018,5.0,254.46875,1.0,0.453125
790000,0.0196911,5.0,254.46875,1.0,0.453125
790000,0.019259,5.0,254.46875,1.0,0.453125
790000,0.0196699,5.0,254.46875,1.0,0.453125
790000,0.019598,5.1,254.46875,1.0,0.453125
790000,0.0193865,5.1,254.46875,1.0,0.453125
790000,0.0195323,5.1,254.46875,1.0,0.453125
790000,0.0194724,5.1,254.46875,1.0,0.453125
790000,0.0195862,5.1,254.46875,1.0,0.453125
790000,0.0195206,5.1,254.46875,1.0,0.453125
790000,0.0195486,5.1,254.46875,1.0,0.453125
790000,0.0193561,5.1,254.46875,1.0,0.453125
790000,0.0195356,5.1,254.46875,1.0,0.453125
790000,0.0194037,5.1,254.46875,1.0,0.453125
790000,0.0196208,5.1,254.46875,1.0,0.453125
790000,0.0194961,5.1,254.46875,1.0,0.453125
790000,0.0194966,5.1,254.46875,1.0,0.453125
790000,0.0195172,5.0,254.46875,1.0,0.453125
790000,0.0195595,5.0,254.46875,1.0,0.453125
790000,0.0194287,5.0,254.46875,1.0,0.453125
790000,0.0193506,5.0,254.46875,1.0,0.453125
790000,0.0197509,5.0,254.46875,1.0,0.453125
790000,0.0197052,5.0,254.46875,1.0,0.453125
790000,0.0193622,5.0,254.46875,1.0,0.453125
790000,0.0196119,5.0,254.46875,1.0,0.453125
790000,0.0193756,5.0,254.46875,1.0,0.453125
790000,0.0196376,5.0,254.46875,1.0,0.453125
790000,0.0198037,5.0,254.46875,1.0,0.453125
790000,0.0194699,5.0,254.46875,1.0,0.453125
790000,0.0193706,5.0,254.46875,1.0,0.453125
790000,0.0196258,5.0,254.46875,1.0,0.453125
790000,0.0195186,7.3,254.46875,1.0,0.453125
790000,0.0195851,7.3,254.46875,1.0,0.453125
790000,0.0195448,7.3,254.46875,1.0,0.453125
790000,0.0193709,7.3,254.46875,1.0,0.453125
790000,0.0197035,7.3,254.46875,1.0,0.453125
790000,0.0194229,7.3,254.46875,1.0,0.453125
790000,0.0196147,7.3,254.46875,1.0,0.453125
790000,0.0194114,7.3,254.46875,1.0,0.453125
790000,0.0195823,7.3,254.46875,1.0,0.453125
790000,0.0194169,7.3,254.46875,1.0,0.453125
790000,0.0196355,7.3,254.46875,1.0,0.453125
790000,0.0193636,7.3,254.46875,1.0,0.453125
790000,0.0195533,7.3,254.46875,1.0,0.453125
790000,0.0194681,7.3,254.46875,1.0,0.453125
790000,0.0196282,2.6,254.46875,1.0,0.453125
790000,0.0193138,2.6,254.46875,1.0,0.453125
790000,0.0195226,2.6,254.46875,1.0,0.453125
790000,0.0193923,2.6,254.46875,1.0,0.453125
790000,0.0196268,2.6,254.46875,1.0,0.453125
790000,0.0194558,2.6,254.46875,1.0,0.453125
790000,0.0196641,2.6,254.46875,1.0,0.453125
790000,0.0193751,2.6,254.46875,1.0,0.453125
790000,0.0196181,2.6,254.46875,1.0,0.453125
790000,0.019377,2.6,254.46875,1.0,0.453125
790000,0.01962,2.6,254.46875,1.0,0.453125
790000,0.0193229,2.6,254.46875,1.0,0.453125
790000,0.0196636,2.6,254.46875,1.0,0.453125
790000,0.0193433,5.0,254.46875,1.0,0.453125
790000,0.01946,5.0,254.46875,1.0,0.453125
790000,0.019602,5.0,254.46875,1.0,0.453125
790000,0.0194471,5.0,254.46875,1.0,0.453125
790000,0.0194758,5.0,254.46875,1.0,0.453125
790000,0.0196841,5.0,254.46875,1.0,0.453125
790000,0.0193721,5.0,254.46875,1.0,0.453125
790000,0.0196211,5.0,254.46875,1.0,0.453125
790000,0.0193761,5.0,254.46875,1.0,0.453125
790000,0.0196082,5.0,254.46875,1.0,0.453125
790000,0.0194267,5.0,254.46875,1.0,0.453125
790000,0.0195839,5.0,254.46875,1.0,0.453125
790000,0.019406,5.0,254.46875,1.0,0.453125
790000,0.0196262,5.0,254.46875,1.0,0.453125
790000,0.0193463,5.0,254.46875,1.0,0.453125
790000,0.0196411,5.0,254.46875,1.0,0.453125
790000,0.0196769,5.0,254.46875,1.0,0.453125
790000,0.019596,5.0,254.46875,1.0,0.453125
790000,0.0193946,5.0,254.46875,1.0,0.453125
790000,0.019578,5.0,254.46875,1.0,0.453125
790000,0.0194009,5.0,254.46875,1.0,0.453125
790000,0.0196385,5.0,254.46875,1.0,0.453125
790000,0.0197313,5.0,254.46875,1.0,0.453125
790000,0.0194639,5.0,254.46875,1.0,0.453125
790000,0.0195424,5.0,254.46875,1.0,0.453125
790000,0.0193579,5.0,254.46875,1.0,0.453125
790000,0.0195911,5.0,254.46875,1.0,0.453125
790000,0.0606519,17.1,254.46875,1.0,0.453125
790000,0.000452114,17.1,254.46875,1.0,0.453125
790000,0.000415612,17.1,254.46875,1.0,0.453125
790000,0.019017,17.1,254.46875,1.0,0.453125
790000,0.0196272,17.1,254.46875,1.0,0.453125
790000,0.0194978,17.1,254.46875,1.0,0.453125
790000,0.0197244,17.1,254.46875,1.0,0.453125
790000,0.0194201,17.1,254.46875,1.0,0.453125
790000,0.0195763,17.1,254.46875,1.0,0.453125
790000,0.0194344,17.1,254.46875,1.0,0.453125
790000,0.0195788,17.1,254.46875,1.0,0.453125
790000,0.019439,17.1,254.46875,1.0,0.453125
790000,0.019626,7.3,254.46875,1.0,0.453125
790000,0.0194043,7.3,254.46875,1.0,0.453125
790000,0.0195963,7.3,254.46875,1.0,0.453125
790000,0.0192641,7.3,254.46875,1.0,0.453125
790000,0.0196391,7.3,254.46875,0.99,0.453125
790000,0.0194077,7.3,254.46875,0.99,0.453125
790000,0.0195787,7.3,254.46875,0.99,0.453125
790000,0.0194042,7.3,254.46875,0.99,0.453125
790000,0.0196193,7.3,254.46875,0.99,0.453125
790000,0.0194631,7.3,254.46875,0.99,0.453125
790000,0.0195401,7.3,254.46875,0.99,0.453125
790000,0.0193839,7.3,254.46875,0.99,0.453125
790000,0.019585,7.3,254.46875,0.99,0.453125
790000,0.0194022,7.3,254.46875,0.99,0.453125
790000,0.0195654,7.3,254.46875,0.99,0.453125
790000,0.0195307,7.3,254.46875,0.99,0.453125
790000,0.0194185,7.3,254.46875,0.99,0.453125
790000,0.0194122,7.3,254.46875,0.99,0.453125
790000,0.019584,7.3,254.46875,1.0,0.453125
790000,0.0194572,7.3,254.46875,1.0,0.453125
790000,0.0196232,7.3,254.46875,1.0,0.453125
790000,0.0193741,7.3,254.46875,1.0,0.453125
790000,0.0196208,7.3,254.46875,1.0,0.453125
790000,0.01944,7.3,254.46875,1.0,0.453125
790000,0.0195797,7.3,254.46875,1.0,0.453125
790000,0.0194319,7.3,254.46875,1.0,0.453125
790000,0.019561,7.3,254.46875,1.0,0.453125
790000,0.0194465,7.3,254.46875,1.0,0.453125
790000,0.0194149,5.0,254.46875,1.0,0.453125
790000,0.019698,5.0,254.46875,1.0,0.453125
790000,0.0194193,5.0,254.46875,1.0,0.453125
790000,0.0197892,5.0,254.46875,1.0,0.453125
790000,0.019441,5.0,254.46875,1.0,0.453125
790000,0.0195577,5.0,254.46875,1.0,0.453125
790000,0.0194143,5.0,254.46875,1.0,0.453125
790000,0.0197113,5.0,254.46875,1.0,0.453125
790000,0.0193897,5.0,254.46875,1.0,0.453125
790000,0.0195859,5.0,254.46875,1.0,0.453125
790000,0.0194089,5.0,254.46875,1.0,0.453125
790000,0.0195948,5.0,254.46875,1.0,0.453125
790000,0.0193456,7.3,254.46875,1.0,0.453125
790000,0.0197091,7.3,254.46875,1.0,0.453125
790000,0.0194187,7.3,254.46875,1.0,0.453125
790000,0.0194413,7.3,254.46875,1.0,0.453125
790000,0.0194435,7.3,254.46875,1.0,0.453125
800000,1.55469,25.0,254.46875,0.03,0.453125
800000,0.0226916,25.0,341.9453125,0.03,0.453125
800000,0.000633951,25.0,341.9453125,0.03,0.453125
800000,0.0317086,25.0,341.9453125,0.03,0.4951171875
800000,0.0115209,25.0,341.9453125,0.03,0.4951171875
800000,0.0192778,25.0,341.9453125,0.03,0.4951171875
800000,0.0196296,25.0,341.9453125,0.03,0.4951171875
800000,0.0198007,25.0,341.9453125,0.03,0.4951171875
800000,0.0197597,25.0,341.9453125,0.03,0.4951171875
800000,0.0197785,25.0,341.9453125,0.03,0.4951171875
800000,0.0197954,25.0,341.9453125,0.03,0.4951171875
800000,0.019781,25.0,341.9453125,0.03,0.4951171875
800000,0.0197965,25.0,341.9453125,0.03,0.4951171875
800000,0.0197521,25.0,341.9453125,0.03,0.4951171875
800000,0.019862,2.6,256.53515625,0.03,0.4951171875
800000,0.0198009,2.6,256.53515625,0.03,0.4951171875
800000,0.019717,2.6,256.53515625,0.03,0.4951171875
800000,0.0199172,2.6,256.53515625,0.8,0.453125
800000,0.019752,2.6,256.53515625,0.8,0.453125
800000,0.0197788,2.6,256.53515625,0.8,0.453125
800000,0.0197962,2.6,256.53515625,0.8,0.453125
800000,0.0198852,2.6,256.53515625,0.8,0.453125
800000,0.0197949,2.6,256.53515625,0.8,0.453125
800000,0.0197707,2.6,256.53515625,0.8,0.453125
800000,0.0197834,2.6,256.53515625,0.8,0.453125
800000,0.0197794,2.6,256.53515625,0.8,0.453125
800000,0.0197908,2.6,256.53515625,0.8,0.453125
800000,0.0198189,7.3,256.53515625,0.8,0.453125
800000,0.0197877,7.3,256.53515625,0.8,0.453125
800000,0.0196744,7.3,256.53515625,0.8,0.453125
800000,0.0197748,7.3,256.53515625,0.8,0.453125
800000,0.0199241,7.3,256.53515625,1.0,0.453125
800000,0.0196998,7.3,256.53515625,1.0,0.453125
800000,0.0198194,7.3,256.53515625,1.0,0.453125
800000,0.0197824,7.3,256.53515625,1.0,0.453125
800000,0.0197911,7.3,256.53515625,1.0,0.453125
800000,0.019777,7.3,256.53515625,1.0,0.453125
800000,0.0198884,7.3,256.53515625,1.0,0.453125
800000,0.0198042,7.3,256.53515625,1.0,0.453125
800000,0.0197783,7.3,256.53515625,1.0,0.453125
800000,0.0198601,7.3,256.53515625,1.0,0.453125
800000,0.0196861,7.3,256.53515625,1.0,0.453125
800000,0.0199004,5.1,256.53515625,1.0,0.453125
800000,0.0196706,5.1,256.53515625,1.0,0.453125
800000,0.0196551,5.1,256.53515625,1.0,0.453125
800000,0.0198069,5.1,256.53515625,1.0,0.453125
800000,0.0197549,5.1,256.53515625,1.0,0.453125
800000,0.0199697,5.1,256.53515625,1.0,0.453125
800000,0.0198309,5.1,256.53515625,1.0,0.453125
800000,0.0198169,5.1,256.53515625,1.0,0.453125
800000,0.0197303,5.1,256.53515625,1.0,0.453125
800000,0.0198258,5.1,256.53515625,1.0,0.453125
800000,0.0197663,5.1,256.53515625,1.0,0.453125
800000,0.0198416,5.1,256.53515625,1.0,0.453125
800000,0.0198347,5.1,256.53515625,1.0,0.453125
800000,0.0198729,7.5,256.53515625,1.0,0.453125
800000,0.0198088,7.5,256.53515625,1.0,0.453125
800000,0.0196073,7.5,256.53515625,1.0,0.453125
800000,0.0197723,7.5,256.53515625,1.0,0.453125
800000,0.0199108,7.5,256.53515625,1.0,0.453125
800000,0.0198177,7.5,256.53515625,1.0,0.453125
800000,0.019762,7.5,256.53515625,1.0,0.453125
800000,0.0197965,7.5,256.53515625,1.0,0.453125
800000,0.0198694,7.5,256.53515625,1.0,0.453125
800000,0.0198274,7.5,256.53515625,1.0,0.453125
800000,0.0197819,7.5,256.53515625,1.0,0.453125
800000,0.0197855,7.5,256.53515625,1.0,0.453125
800000,0.0198014,7.5,256.53515625,1.0,0.453125
800000,0.0197829,7.5,256.53515625,1.0,0.453125
800000,0.0198609,7.3,256.53515625,1.0,0.453125
800000,0.0198435,7.3,256.53515625,1.0,0.453125
800000,0.019654,7.3,256.53515625,1.0,0.453125
800000,0.0197796,7.3,256.53515625,1.0,0.453125
800000,0.0198254,7.3,256.53515625,1.0,0.453125
800000,0.0197659,7.3,256.53515625,1.0,0.453125
800000,0.0197794,7.3,256.53515625,1.0,0.453125
800000,0.0198013,7.3,256.53515625,1.0,0.453125
800000,0.0197296,7.3,256.53515625,1.0,0.453125
800000,0.0198094,7.3,256.53515625,1.0,0.453125
800000,0.0197892,7.3,256.53515625,1.0,0.453125
800000,0.0199249,7.3,256.53515625,1.0,0.453125
800000,0.0197535,7.3,256.53515625,1.0,0.453125
800000,0.019769,7.3,256.53515625,1.0,0.453125
800000,0.0198646,7.3,256.53515625,1.0,0.453125
800000,0.0197435,7.3,256.53515625,1.0,0.453125
800000,0.0196661,7.3,256.53515625,1.0,0.453125
800000,0.0196585,7.3,256.53515625,1.0,0.453125
800000,0.0198883,7.3,256.53515625,1.0,0.453125
800000,0.0198105,7.3,256.53515625,1.0,0.453125
800000,0.0197799,7.3,256.53515625,1.0,0.453125
800000,0.0198742,7.3,256.53515625,1.0,0.453125
800000,0.01981,7.3,256.53515625,1.0,0.453125
800000,0.0197684,7.3,256.53515625,1.0,0.453125
800000,0.0197777,7.3,256.53515625,1.0,0.453125
800000,0.0198051,7.3,256.53515625,1.0,0.453125
800000,0.0198245,7.3,256.53515625,1.0,0.453125
800000,0.0198383,7.3,256.53515625,1.0,0.453125
800000,0.0198151,5.0,256.53515625,1.0,0.453125
800000,0.0198216,5.0,256.53515625,1.0,0.453125
800000,0.0197669,5.0,256.53515625,1.0,0.453125
800000,0.0197072,5.0,256.53515625,1.0,0.453125
800000,0.0196326,5.0,256.53515625,1.0,0.453125
800000,0.0197307,5.0,256.53515625,1.0,0.453125
800000,0.019762,5.0,256.53515625,1.0,0.453125
800000,0.0198285,5.0,256.53515625,1.0,0.453125
800000,0.0197596,5.0,256.53515625,1.0,0.453125
800000,0.0198631,5.0,256.53515625,1.0,0.453125
800000,0.0197518,5.0,256.53515625,1.0,0.453125
800000,0.0198266,5.0,256.53515625,1.0,0.453125
800000,0.0197503,5.0,256.53515625,1.0,0.453125
800000,0.019816,5.0,256.53515625,1.0,0.453125
800000,0.0197685,7.3,256.53515625,1.0,0.453125
800000,0.0199048,7.3,256.53515625,1.0,0.453125
800000,0.0197876,7.3,256.53515625,1.0,0.453125
800000,0.0198147,7.3,256.53515625,1.0,0.453125
800000,0.019758,7.3,256.53515625,1.0,0.453125
800000,0.0197921,7.3,256.53515625,1.0,0.453125
800000,0.0195864,7.3,256.53515625,1.0,0.453125
800000,0.0611711,7.3,256.53515625,1.0,0.453125
800000,0.000743511,7.3,256.53515625,1.0,0.453125
800000,0.00042109,7.3,256.53515625,1.0,0.453125
800000,0.0191029,7.3,256.53515625,1.0,0.453125
800000,0.0198605,7.3,256.53515625,1.0,0.453125
800000,0.0198197,7.3,256.53515625,1.0,0.453125
800000,0.0198789,7.3,256.53515625,1.0,0.453125
800000,0.0198328,5.0,256.53515625,1.0,0.453125
800000,0.0195896,5.0,256.53515625,1.0,0.453125
800000,0.0196022,5.0,256.53515625,1.0,0.453125
800000,0.019818,5.0,256.53515625,1.0,0.453125
800000,0.0198574,5.0,256.53515625,1.0,0.453125
800000,0.0198717,5.0,256.53515625,1.0,0.453125
800000,0.0197619,5.0,256.53515625,1.0,0.453125
800000,0.0198579,5.0,256.53515625,1.0,0.453125
800000,0.019818,5.0,256.53515625,1.0,0.453125
800000,0.0198341,5.0,256.53515625,1.0,0.453125
800000,0.0197637,5.0,256.53515625,1.0,0.453125
800000,0.0197866,5.0,256.53515625,1.0,0.453125
800000,0.0196806,2.6,256.53515625,1.0,0.453125
800000,0.0199145,2.6,256.53515625,1.0,0.453125
800000,0.0197534,2.6,256.53515625,1.0,0.453125
800000,0.0198082,2.6,256.53515625,1.0,0.453125
800000,0.0198571,2.6,256.53515625,1.0,0.453125
800000,0.0197508,2.6,256.53515625,1.0,0.453125
800000,0.0196272,2.6,256.53515625,1.0,0.453125
800000,0.019794,2.6,256.53515625,1.0,0.453125
800000,0.0197602,2.6,256.53515625,1.0,0.453125
800000,0.0198049,2.6,256.53515625,1.0,0.453125
800000,0.0197713,2.6,256.53515625,1.0,0.453125
800000,0.0198388,2.6,256.53515625,1.0,0.453125
800000,0.0199011,2.6,256.53515625,1.0,0.453125
800000,0.0197786,2.6,256.53515625,1.0,0.453125
800000,0.0196211,9.5,256.53515625,1.0,0.453125
800000,0.0197678,9.5,256.53515625,1.0,0.453125
800000,0.019874,9.5,256.53515625,1.0,0.453125
800000,0.019717,9.5,256.53515625,1.0,0.453125
800000,0.0197687,9.5,256.53515625,1.0,0.453125
800000,0.0198188,9.5,256.53515625,1.0,0.453125
800000,0.0197423,9.5,256.53515625,1.0,0.453125
800000,0.0197633,9.5,256.53515625,1.0,0.453125
800000,0.0196604,9.5,256.53515625,1.0,0.453125
800000,0.0198466,9.5,256.53515625,1.0,0.453125
800000,0.0197337,9.5,256.53515625,1.0,0.453125
800000,0.0198137,9.5,256.53515625,1.0,0.453125
800000,0.0198007,5.0,256.53515625,1.0,0.453125
800000,0.0197222,5.0,256.53515625,1.0,0.453125
800000,0.0197841,5.0,256.53515625,1.0,0.453125
800000,0.019782,5.0,256.53515625,1.0,0.453125
800000,0.0198111,5.0,256.53515625,1.0,0.453125
800000,0.0199019,5.0,256.53515625,1.0,0.453125
800000,0.019753,5.0,256.53515625,1.0,0.453125
800000,0.0196434,5.0,256.53515625,1.0,0.453125
800000,0.0197627,5.0,256.53515625,1.0,0.453125
800000,0.0198038,5.0,256.53515625,1.0,0.453125
800000,0.0197651,5.0,256.53515625,1.0,0.453125
800000,0.0198156,5.0,256.53515625,1.0,0.453125
800000,0.0198404,5.0,256.53515625,1.0,0.453125
800000,0.0198398,2.6,256.53515625,1.0,0.453125
800000,0.0197944,2.6,256.53515625,1.0,0.453125
800000,0.0197285,2.6,256.53515625,1.0,0.453125
800000,0.0197805,2.6,256.53515625,1.0,0.453125
800000,0.0198573,2.6,256.53515625,1.0,0.453125
800000,0.0196275,2.6,256.53515625,1.0,0.453125
800000,0.0197933,2.6,256.53515625,1.0,0.453125
800000,0.0197738,2.6,256.53515625,1.0,0.453125
800000,0.0197923,2.6,256.53515625,1.0,0.453125
800000,0.0197862,2.6,256.53515625,1.0,0.453125
800000,0.0196253,2.6,256.53515625,1.0,0.453125
800000,0.0197939,2.6,256.53515625,1.0,0.453125
800000,0.0197933,2.6,256.53515625,1.0,0.453125
800000,0.019777,2.6,256.53515625,1.0,0.453125
800000,0.0196483,5.0,256.53515625,1.0,0.453125
800000,0.0197859,5.0,256.53515625,1.0,0.453125
800000,0.019956,5.0,256.53515625,1.0,0.453125
800000,0.0197455,5.0,256.53515625,1.0,0.453125
800000,0.0198823,5.0,256.53515625,1.0,0.453125
800000,0.0198293,5.0,256.53515625,1.0,0.453125
800000,0.0197842,5.0,256.53515625,1.0,0.453125
800000,0.0195956,5.0,256.53515625,1.0,0.453125
800000,0.0197297,5.0,256.53515625,1.0,0.453125
800000,0.0198373,5.0,256.53515625,1.0,0.453125
800000,0.0197974,5.0,256.53515625,1.0,0.453125
800000,0.0197796,5.0,256.53515625,1.0,0.453125
800000,0.0196313,7.3,256.53515625,1.0,0.453125
800000,0.0198565,7.3,256.53515625,1.0,0.453125
800000,0.0197308,7.3,256.53515625,1.0,0.453125
800000,0.0198523,7.3,256.53515625,1.0,0.453125
800000,0.0197671,7.3,256.53515625,1.0,0.453125
800000,0.0197916,7.3,256.53515625,1.0,0.453125
800000,0.0196687,7.3,256.53515625,1.0,0.453125
800000,0.0198051,7.3,256.53515625,1.0,0.453125
800000,0.0197228,7.3,256.53515625,1.0,0.453125
800000,0.0198305,7.3,256.53515625,1.0,0.453125
800000,0.0197776,7.3,256.53515625,1.0,0.453125
800000,0.0196775,7.3,256.53515625,1.0,0.453125
800000,0.0197607,7.3,256.53515625,1.0,0.453125
800000,0.0197855,7.3,256.53515625,1.0,0.453125
800000,0.0197642,5.0,256.53515625,1.0,0.453125
800000,0.0197688,5.0,256.53515625,1.0,0.453125
800000,0.0196979,5.0,256.53515625,1.0,0.453125
800000,0.0199371,5.0,256.53515625,1.0,0.453125
800000,0.019773,5.0,256.53515625,1.0,0.453125
800000,0.0198264,5.0,256.53515625,1.0,0.453125
800000,0.0198558,5.0,256.53515625,1.0,0.453125
800000,0.0199214,5.0,256.53515625,1.0,0.453125
800000,0.0195061,5.0,256.53515625,1.0,0.453125
800000,0.0197816,5.0,256.53515625,1.0,0.453125
800000,0.0197855,5.0,256.53515625,1.0,0.453125
800000,0.0197824,5.0,256.53515625,1.0,0.453125
800000,0.0197928,5.0,256.53515625,1.0,0.453125
800000,0.0196252,5.0,256.53515625,1.0,0.453125
800000,0.0198583,5.0,256.53515625,1.0,0.453125
800000,0.0197203,5.0,256.53515625,1.0,0.453125
800000,0.0197394,5.0,256.53515625,1.0,0.453125
800000,0.0197799,5.0,256.53515625,1.0,0.453125
800000,0.0197852,5.0,256.53515625,1.0,0.453125
800000,0.0200389,5.0,256.53515625,1.0,0.453125
800000,0.0197622,5.0,256.53515625,1.0,0.453125
800000,0.0198437,5.0,256.53515625,1.0,0.453125
800000,0.0197583,5.0,256.53515625,1.0,0.453125
800000,0.0197496,5.0,256.53515625,1.0,0.453125
800000,0.019624,5.0,256.53515625,1.0,0.453125
800000,0.019811,5.0,256.53515625,1.0,0.453125
800000,0.0197662,5.0,256.53515625,1.0,0.453125
800000,0.0197079,5.0,256.53515625,1.0,0.453125
800000,0.0198742,5.0,256.53515625,1.0,0.453125
800000,0.019646,5.0,256.53515625,1.0,0.453125
800000,0.01987,5.0,256.53515625,1.0,0.453125
800000,0.0197861,5.0,256.53515625,1.0,0.453125
800000,0.0197626,5.0,256.53515625,1.0,0.453125
800000,0.0198086,5.0,256.53515625,1.0,0.453125
800000,0.0198267,5.0,256.53515625,1.0,0.453125
800000,0.0195664,5.0,256.53515625,1.0,0.453125
800000,0.0197871,5.0,256.53515625,1.0,0.453125
800000,0.0198005,5.0,256.53515625,1.0,0.453125
800000,0.0197965,5.0,256.53515625,1.0,0.453125
800000,0.0197315,5.0,256.53515625,1.0,0.453125
800000,0.0196819,5.0,256.53515625,1.0,0.453125
800000,0.0197627,5.0,256.53515625,1.0,0.453125
800000,0.0197413,5.0,256.53515625,1.0,0.453125
800000,0.0197673,5.0,256.53515625,1.0,0.453125
800000,0.0197988,5.0,256.53515625,1.0,0.453125
800000,0.019798,5.0,256.53515625,1.0,0.453125
800000,0.0197528,5.0,256.53515625,1.0,0.453125
800000,0.0197602,5.0,256.53515625,1.0,0.453125
800000,0.0197469,5.0,256.53515625,1.0,0.453125
800000,0.0197839,5.0,256.53515625,1.0,0.453125
800000,0.019811,5.0,256.53515625,1.0,0.453125
800000,0.0196226,5.0,256.53515625,1.0,0.453125
800000,0.0197878,5.0,256.53515625,1.0,0.453125
800000,0.0198743,5.1,256.53515625,1.0,0.453125
800000,0.0198213,5.1,256.53515625,1.0,0.453125
800000,0.0195454,5.1,256.53515625,1.0,0.453125
800000,0.0196089,5.1,256.53515625,1.0,0.453125
800000,0.0200085,5.1,256.53515625,1.0,0.453125
800000,0.0197861,5.1,256.53515625,1.0,0.453125
800000,0.0198056,5.1,256.53515625,1.0,0.453125
800000,0.0197637,5.1,256.53515625,1.0,0.453125
800000,0.0197925,5.1,256.53515625,1.0,0.453125
800000,0.0195872,5.1,256.53515625,1.0,0.453125
800000,0.019802,5.1,256.53515625,1.0,0.453125
800000,0.0197811,5.1,256.53515625,1.0,0.453125
800000,0.0197806,5.1,256.53515625,1.0,0.453125
800000,0.0197195,2.6,256.53515625,1.0,0.453125
800000,0.0196978,2.6,256.53515625,1.0,0.453125
800000,0.0198848,2.6,256.53515625,1.0,0.453125
800000,0.0196558,2.6,256.53515625,1.0,0.453125
800000,0.0198271,2.6,256.53515625,1.0,0.453125
800000,0.0199109,2.6,256.53515625,1.0,0.453125
800000,0.0195738,2.6,256.53515625,1.0,0.453125
800000,0.019809,2.6,256.53515625,1.0,0.453125
800000,0.0197449,2.6,256.53515625,1.0,0.453125
800000,0.019815,2.6,256.53515625,1.0,0.453125
800000,0.0197946,2.6,256.53515625,1.0,0.453125
800000,0.0197859,2.6,256.53515625,1.0,0.453125
800000,0.0196396,2.6,256.53515625,1.0,0.453125
800000,0.0197985,2.6,256.53515625,1.0,0.453125
800000,0.0197617,5.0,256.53515625,1.0,0.453125
800000,0.0197425,5.0,256.53515625,1.0,0.453125
800000,0.0197628,5.0,256.53515625,1.0,0.453125
800000,0.0195212,5.0,256.53515625,1.0,0.453125
810000,1.56896,25.0,256.53515625,0.03,0.453125
810000,0.0235435,25.0,299.796875,0.03,0.453125
810000,0.00101256,25.0,299.796875,0.03,0.453125
810000,0.0318117,25.0,299.796875,0.03,0.49609375
810000,0.0119189,25.0,299.796875,0.03,0.49609375
810000,0.0193374,25.0,299.796875,0.03,0.49609375
810000,0.0201528,25.0,299.796875,0.03,0.49609375
810000,0.0198932,25.0,299.796875,0.03,0.49609375
810000,0.0200806,25.0,299.796875,0.03,0.49609375
810000,0.0200555,25.0,299.796875,0.03,0.49609375
810000,0.0200635,25.0,299.796875,0.03,0.49609375
810000,0.0200545,25.0,299.796875,0.03,0.49609375
810000,0.0198673,25.0,299.796875,0.03,0.49609375
810000,0.0200286,5.0,256.6015625,0.03,0.49609375
810000,0.0200519,5.0,256.6015625,0.03,0.49609375
810000,0.0200545,5.0,256.6015625,0.03,0.49609375
810000,0.0200012,5.0,256.6015625,0.03,0.49609375
810000,0.0198182,5.0,256.6015625,0.96,0.4541015625
810000,0.0200538,5.0,256.6015625,0.96,0.4541015625
810000,0.0201849,5.0,256.6015625,0.96,0.4541015625
810000,0.0200754,5.0,256.6015625,0.96,0.4541015625
810000,0.0200576,5.0,256.6015625,0.96,0.4541015625
