numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
50000,0.00301839,36.6,200.08203125,0.61,0.412109375
50000,0.00316919,36.6,200.08203125,0.61,0.412109375
50000,0.00316158,36.6,200.08203125,0.61,0.412109375
50000,0.00300015,36.6,200.08203125,0.61,0.412109375
50000,0.00323135,36.6,200.08203125,0.61,0.412109375
50000,0.00312498,36.6,200.08203125,0.61,0.412109375
50000,0.00313887,36.6,200.08203125,0.61,0.412109375
50000,0.00321292,36.6,200.08203125,0.61,0.412109375
50000,0.00338772,36.6,200.08203125,0.61,0.412109375
50000,0.00336956,36.6,200.08203125,0.61,0.412109375
50000,0.00306567,36.6,200.08203125,0.61,0.412109375
50000,0.00335014,36.6,200.08203125,0.61,0.412109375
50000,0.00323895,36.6,200.08203125,0.61,0.412109375
50000,0.00345521,36.6,200.08203125,0.61,0.412109375
50000,0.00309396,36.6,200.08203125,0.61,0.412109375
50000,0.00323986,36.6,200.08203125,0.61,0.412109375
50000,0.00348363,36.6,200.08203125,0.61,0.412109375
50000,0.00319291,36.6,200.08203125,0.61,0.412109375
50000,0.00314131,36.6,200.08203125,0.61,0.412109375
50000,0.00311493,36.6,200.08203125,0.61,0.412109375
50000,0.00313916,36.6,200.08203125,0.61,0.412109375
50000,0.00315035,36.6,200.08203125,0.61,0.412109375
50000,0.00325682,36.6,200.08203125,0.61,0.412109375
50000,0.00308776,36.6,200.08203125,0.61,0.412109375
50000,0.00319925,36.6,200.08203125,0.61,0.412109375
50000,0.00322574,36.6,200.08203125,0.61,0.412109375
50000,0.00302826,36.6,200.08203125,0.61,0.412109375
50000,0.00312621,36.6,200.08203125,0.61,0.412109375
50000,0.0030808,36.6,200.08203125,0.61,0.412109375
50000,0.00312781,36.6,200.08203125,0.61,0.412109375
50000,0.00305815,36.6,200.08203125,0.61,0.412109375
50000,0.00310827,36.6,200.08203125,0.61,0.412109375
50000,0.00304822,36.6,200.08203125,0.61,0.412109375
50000,0.00298609,36.6,200.08203125,0.61,0.412109375
50000,0.00311999,36.6,200.08203125,0.61,0.412109375
50000,0.00304566,36.6,200.08203125,0.61,0.412109375
50000,0.00309823,36.6,200.08203125,0.61,0.412109375
50000,0.00324378,36.6,200.08203125,0.61,0.412109375
50000,0.00308945,36.6,200.08203125,0.61,0.412109375
50000,0.0030579,36.6,200.08203125,0.61,0.412109375
50000,0.00311802,36.6,200.08203125,0.61,0.412109375
50000,0.00309224,36.6,200.08203125,0.61,0.412109375
50000,0.0031791,36.6,200.08203125,0.61,0.412109375
50000,0.00303903,36.6,200.08203125,0.61,0.412109375
50000,0.00315163,36.6,200.08203125,0.61,0.412109375
50000,0.00334733,36.6,200.08203125,0.61,0.412109375
50000,0.00308229,36.6,200.08203125,0.61,0.412109375
50000,0.00309959,36.6,200.08203125,0.61,0.412109375
50000,0.00311945,36.6,200.08203125,0.61,0.412109375
50000,0.00314142,36.6,200.08203125,0.61,0.412109375
50000,0.00332673,35.0,200.08203125,0.61,0.412109375
50000,0.00339661,35.0,200.08203125,0.61,0.412109375
50000,0.00340935,35.0,200.08203125,0.61,0.412109375
50000,0.00299194,35.0,200.08203125,0.61,0.412109375
50000,0.0031899,35.0,200.08203125,0.61,0.412109375
50000,0.00343987,35.0,200.08203125,0.61,0.412109375
50000,0.00346264,35.0,200.08203125,0.61,0.412109375
50000,0.00342616,35.0,200.08203125,0.61,0.412109375
60000,0.119178,35.0,200.08203125,0.62,0.412109375
60000,0.00361187,35.0,200.08203125,0.62,0.412109375
60000,0.00356505,35.0,200.08203125,0.62,0.412109375
60000,0.00352987,35.0,200.08203125,0.62,0.412109375
60000,0.00367491,35.0,200.08203125,0.62,0.412109375
60000,0.00373223,35.0,200.08203125,0.62,0.412109375
60000,0.0036941,35.0,200.08203125,0.62,0.412109375
60000,0.0035542,35.0,200.08203125,0.62,0.412109375
60000,0.00362155,35.0,200.08203125,0.62,0.412109375
60000,0.00383315,35.0,200.08203125,0.62,0.412109375
60000,0.00355828,35.0,200.08203125,0.62,0.412109375
60000,0.00360869,35.0,200.08203125,0.62,0.412109375
60000,0.0035222,35.0,200.08203125,0.62,0.412109375
60000,0.00368849,35.0,200.08203125,0.62,0.412109375
60000,0.00377783,35.0,200.08203125,0.62,0.412109375
60000,0.00355738,35.0,200.08203125,0.62,0.412109375
60000,0.00351437,35.0,200.08203125,0.62,0.412109375
60000,0.00372855,35.0,200.08203125,0.62,0.412109375
60000,0.00366396,35.0,200.08203125,0.62,0.412109375
60000,0.00359014,35.0,200.08203125,0.62,0.412109375
60000,0.00357123,35.0,200.08203125,0.62,0.412109375
60000,0.00352374,35.0,200.08203125,0.62,0.412109375
60000,0.00356733,35.0,200.08203125,0.62,0.412109375
60000,0.00344407,35.0,200.08203125,0.62,0.412109375
60000,0.00370057,35.0,200.08203125,0.62,0.412109375
60000,0.00395942,32.5,198.5703125,0.62,0.412109375
60000,0.00400752,32.5,198.5703125,0.62,0.412109375
60000,0.00381665,32.5,198.5703125,0.62,0.412109375
60000,0.00392907,32.5,198.5703125,0.62,0.412109375
60000,0.00414419,32.5,198.5703125,0.62,0.412109375
60000,0.00421682,32.5,198.5703125,0.62,0.412109375
60000,0.00412511,32.5,198.5703125,0.62,0.412109375
60000,0.0039073,32.5,198.5703125,0.62,0.412109375
60000,0.00372721,32.5,198.5703125,0.62,0.412109375
60000,0.00398256,32.5,198.5703125,0.22,0.412109375
60000,0.00358784,32.5,198.5703125,0.22,0.412109375
60000,0.00352131,32.5,198.5703125,0.22,0.412109375
60000,0.00355233,32.5,198.5703125,0.22,0.412109375
60000,0.00358892,32.5,198.5703125,0.22,0.412109375
60000,0.00358695,32.5,198.5703125,0.22,0.412109375
60000,0.00377926,32.5,198.5703125,0.22,0.412109375
60000,0.00349525,32.5,198.5703125,0.22,0.412109375
60000,0.00356286,32.5,198.5703125,0.22,0.412109375
60000,0.00359121,32.5,198.5703125,0.22,0.412109375
60000,0.00359512,32.5,198.5703125,0.22,0.412109375
60000,0.00378784,32.5,198.5703125,0.22,0.412109375
60000,0.00365621,32.5,198.5703125,0.22,0.412109375
60000,0.00370724,32.5,198.5703125,0.22,0.412109375
60000,0.00371417,32.5,198.5703125,0.22,0.412109375
60000,0.00374251,32.5,198.5703125,0.22,0.412109375
60000,0.00365357,32.5,198.5703125,0.22,0.412109375
60000,0.00356219,32.5,198.5703125,0.22,0.412109375
60000,0.00383905,32.5,198.5703125,0.22,0.412109375
60000,0.00373996,32.5,198.5703125,0.22,0.412109375
60000,0.00382792,32.5,198.5703125,0.22,0.412109375
60000,0.00381379,32.5,198.5703125,0.22,0.412109375
60000,0.00381106,32.5,198.5703125,0.22,0.412109375
60000,0.00372819,32.5,198.5703125,0.22,0.412109375
60000,0.00384315,32.5,198.5703125,0.22,0.412109375
60000,0.00368734,32.5,198.5703125,0.22,0.412109375
60000,0.00342745,32.5,198.5703125,0.22,0.412109375
60000,0.00365864,32.5,198.5703125,0.22,0.412109375
60000,0.00357938,32.5,198.5703125,0.22,0.412109375
60000,0.00349205,32.5,198.5703125,0.22,0.412109375
60000,0.00346718,32.5,198.5703125,0.22,0.412109375
60000,0.00379439,32.5,198.5703125,0.22,0.412109375
60000,0.00361765,32.5,198.5703125,0.22,0.412109375
60000,0.00381185,32.5,198.5703125,0.22,0.412109375
60000,0.00348588,32.5,198.5703125,0.22,0.412109375
60000,0.00362494,32.5,198.5703125,0.22,0.412109375
60000,0.00366826,32.5,198.5703125,0.22,0.412109375
60000,0.00351567,32.5,198.5703125,0.22,0.412109375
60000,0.00370168,32.5,198.5703125,0.22,0.412109375
60000,0.00373177,32.5,198.5703125,0.22,0.412109375
60000,0.00356288,32.5,198.5703125,0.22,0.412109375
60000,0.00361553,32.5,198.5703125,0.22,0.412109375
60000,0.0036342,32.5,198.5703125,0.22,0.412109375
60000,0.00350986,32.5,198.5703125,0.22,0.412109375
60000,0.0033916,32.5,198.5703125,0.22,0.412109375
60000,0.00357008,32.5,198.5703125,0.22,0.412109375
60000,0.00347378,32.5,198.5703125,0.22,0.412109375
60000,0.00341895,32.5,198.5703125,0.22,0.412109375
60000,0.00357951,32.5,198.5703125,0.22,0.412109375
60000,0.00356829,32.5,198.5703125,0.22,0.412109375
60000,0.00372075,32.5,198.5703125,0.22,0.412109375
60000,0.00357856,32.5,198.5703125,0.22,0.412109375
60000,0.0036616,32.5,198.5703125,0.22,0.412109375
60000,0.00350199,32.5,198.5703125,0.22,0.412109375
60000,0.00360394,32.5,198.5703125,0.22,0.412109375
60000,0.00381446,35.7,198.5703125,0.22,0.412109375
60000,0.00381834,35.7,198.5703125,0.22,0.412109375
60000,0.00411682,35.7,198.5703125,0.22,0.412109375
60000,0.00375933,35.7,198.5703125,0.22,0.412109375
60000,0.00385349,35.7,198.5703125,0.22,0.412109375
60000,0.00380292,35.7,198.5703125,0.22,0.412109375
60000,0.00421097,35.7,198.5703125,0.22,0.412109375
60000,0.00382873,35.7,198.5703125,0.22,0.412109375
60000,0.00382615,35.7,198.5703125,0.22,0.412109375
60000,0.00381673,35.7,198.5703125,0.22,0.412109375
60000,0.00431273,35.7,198.5703125,0.61,0.412109375
60000,0.00388456,35.7,198.5703125,0.61,0.412109375
60000,0.00375324,35.7,198.5703125,0.61,0.412109375
60000,0.00343672,35.7,198.5703125,0.61,0.412109375
60000,0.00349978,35.7,198.5703125,0.61,0.412109375
60000,0.0035627,35.7,198.5703125,0.61,0.412109375
60000,0.00380876,35.7,198.5703125,0.61,0.412109375
60000,0.00411829,35.7,198.5703125,0.61,0.412109375
60000,0.00351114,35.7,198.5703125,0.61,0.412109375
60000,0.00374252,35.7,198.5703125,0.61,0.412109375
60000,0.00347645,35.7,198.5703125,0.61,0.412109375
60000,0.00362034,35.7,198.5703125,0.61,0.412109375
60000,0.00353901,35.7,198.5703125,0.61,0.412109375
60000,0.00351588,35.7,198.5703125,0.61,0.412109375
60000,0.00353545,35.7,198.5703125,0.61,0.412109375
60000,0.00355873,35.7,198.5703125,0.61,0.412109375
60000,0.00355719,35.7,198.5703125,0.61,0.412109375
60000,0.00353745,35.7,198.5703125,0.61,0.412109375
60000,0.00347319,35.7,198.5703125,0.61,0.412109375
60000,0.00359787,35.7,198.5703125,0.61,0.412109375
60000,0.00391569,35.7,198.5703125,0.61,0.412109375
60000,0.00368938,35.7,198.5703125,0.61,0.412109375
60000,0.00371388,35.7,198.5703125,0.61,0.412109375
60000,0.0036337,35.7,198.5703125,0.61,0.412109375
60000,0.00366246,35.7,198.5703125,0.61,0.412109375
60000,0.00344226,35.7,198.5703125,0.61,0.412109375
60000,0.00357347,35.7,198.5703125,0.61,0.412109375
60000,0.00349595,35.7,198.5703125,0.61,0.412109375
60000,0.00358526,35.7,198.5703125,0.61,0.412109375
60000,0.0036852,35.7,198.5703125,0.61,0.412109375
60000,0.00376579,35.7,198.5703125,0.61,0.412109375
60000,0.00368836,35.7,198.5703125,0.61,0.412109375
60000,0.00364841,35.7,198.5703125,0.61,0.412109375
60000,0.00366776,35.7,198.5703125,0.61,0.412109375
60000,0.00357534,35.7,198.5703125,0.61,0.412109375
60000,0.00341418,35.7,198.5703125,0.61,0.412109375
60000,0.00347825,35.7,198.5703125,0.61,0.412109375
60000,0.0035496,35.7,198.5703125,0.61,0.412109375
60000,0.00346662,35.7,198.5703125,0.61,0.412109375
60000,0.00352798,35.7,198.5703125,0.61,0.412109375
60000,0.00364681,35.7,198.5703125,0.61,0.412109375
60000,0.00357932,35.7,198.5703125,0.61,0.412109375
60000,0.00364444,35.7,198.5703125,0.61,0.412109375
60000,0.00364182,35.7,198.5703125,0.61,0.412109375
60000,0.00373344,35.7,198.5703125,0.61,0.412109375
60000,0.00365334,35.7,198.5703125,0.61,0.412109375
60000,0.00358855,35.7,198.5703125,0.61,0.412109375
60000,0.0036352,35.7,198.5703125,0.61,0.412109375
60000,0.00372123,35.7,198.5703125,0.61,0.412109375
60000,0.00350742,35.7,198.5703125,0.61,0.412109375
60000,0.00364631,35.7,198.5703125,0.61,0.412109375
60000,0.00373216,35.7,198.5703125,0.61,0.412109375
60000,0.00355859,35.7,198.5703125,0.61,0.412109375
60000,0.00360084,35.7,198.5703125,0.61,0.412109375
60000,0.00364377,35.7,198.5703125,0.61,0.412109375
60000,0.00368932,35.0,198.5703125,0.61,0.412109375
60000,0.00387366,35.0,198.5703125,0.61,0.412109375
60000,0.0039667,35.0,198.5703125,0.61,0.412109375
60000,0.00382327,35.0,198.5703125,0.61,0.412109375
60000,0.00390157,35.0,198.5703125,0.61,0.412109375
60000,0.00404343,35.0,198.5703125,0.61,0.412109375
60000,0.0042201,35.0,198.5703125,0.61,0.412109375
60000,0.00415098,35.0,198.5703125,0.61,0.412109375
60000,0.00377896,35.0,198.5703125,0.61,0.412109375
60000,0.00385228,35.0,198.5703125,0.61,0.412109375
60000,0.00410194,35.0,198.5703125,0.61,0.412109375
60000,0.00381466,35.0,198.5703125,0.61,0.412109375
60000,0.00373363,35.0,198.5703125,0.61,0.412109375
60000,0.0037363,35.0,198.5703125,0.61,0.412109375
60000,0.00365398,35.0,198.5703125,0.61,0.412109375
60000,0.00362855,35.0,198.5703125,0.61,0.412109375
60000,0.00352304,35.0,198.5703125,0.61,0.412109375
60000,0.00375973,35.0,198.5703125,0.61,0.412109375
60000,0.00363476,35.0,198.5703125,0.61,0.412109375
60000,0.00369408,35.0,198.5703125,0.61,0.412109375
60000,0.00369982,35.0,198.5703125,0.61,0.412109375
60000,0.00374347,35.0,198.5703125,0.61,0.412109375
60000,0.00368487,35.0,198.5703125,0.61,0.412109375
60000,0.00364355,35.0,198.5703125,0.61,0.412109375
60000,0.00371129,35.0,198.5703125,0.61,0.412109375
60000,0.00368676,35.0,198.5703125,0.61,0.412109375
60000,0.00382749,35.0,198.5703125,0.61,0.412109375
60000,0.00369839,35.0,198.5703125,0.61,0.412109375
60000,0.00357751,35.0,198.5703125,0.61,0.412109375
60000,0.00355943,35.0,198.5703125,0.61,0.412109375
60000,0.00385246,35.0,198.5703125,0.61,0.412109375
60000,0.00684486,35.0,198.5703125,0.61,0.412109375
60000,0.00373725,35.0,198.5703125,0.61,0.412109375
60000,0.00354965,35.0,198.5703125,0.61,0.412109375
60000,0.00362419,35.0,198.5703125,0.61,0.412109375
60000,0.00365836,35.0,198.5703125,0.61,0.412109375
60000,0.00370204,35.0,198.5703125,0.61,0.412109375
60000,0.00373684,35.0,198.5703125,0.61,0.412109375
60000,0.00356913,35.0,198.5703125,0.61,0.412109375
60000,0.00378311,35.0,198.5703125,0.61,0.412109375
60000,0.00374503,35.0,198.5703125,0.61,0.412109375
60000,0.00364287,35.0,198.5703125,0.61,0.412109375
60000,0.00364998,35.0,198.5703125,0.61,0.412109375
60000,0.00349033,35.0,198.5703125,0.61,0.412109375
60000,0.00369875,35.0,198.5703125,0.61,0.412109375
60000,0.00352353,35.0,198.5703125,0.61,0.412109375
60000,0.0036754,35.0,198.5703125,0.61,0.412109375
60000,0.00363855,35.0,198.5703125,0.61,0.412109375
60000,0.00371102,35.0,198.5703125,0.61,0.412109375
60000,0.00369083,35.0,198.5703125,0.61,0.412109375
60000,0.00367144,35.0,198.5703125,0.61,0.412109375
60000,0.00367738,35.0,198.5703125,0.61,0.412109375
60000,0.00389452,35.0,198.5703125,0.61,0.412109375
60000,0.00372247,35.0,198.5703125,0.61,0.412109375
60000,0.00362095,35.0,198.5703125,0.61,0.412109375
60000,0.00387343,35.0,198.5703125,0.61,0.412109375
60000,0.00380163,35.0,198.5703125,0.61,0.412109375
60000,0.0036924,35.0,198.5703125,0.61,0.412109375
60000,0.00369868,35.0,198.5703125,0.61,0.412109375
60000,0.00362704,35.0,198.5703125,0.61,0.412109375
60000,0.00381709,35.0,198.5703125,0.61,0.412109375
60000,0.00376474,35.0,198.5703125,0.61,0.412109375
60000,0.00371744,35.0,198.5703125,0.61,0.412109375
60000,0.00376815,35.0,198.5703125,0.61,0.412109375
60000,0.00374349,35.0,198.5703125,0.61,0.412109375
60000,0.00427564,35.0,198.5703125,0.61,0.412109375
60000,0.00360565,35.0,198.5703125,0.61,0.412109375
60000,0.00355636,35.0,198.5703125,0.61,0.412109375
60000,0.00380678,35.0,198.5703125,0.61,0.412109375
60000,0.00471809,35.0,198.5703125,0.61,0.412109375
60000,0.0040317,35.0,198.5703125,0.61,0.412109375
60000,0.00383634,35.0,198.5703125,0.61,0.412109375
60000,0.00394975,35.0,198.5703125,0.59,0.412109375
60000,0.00376324,35.0,198.5703125,0.59,0.412109375
60000,0.00374221,35.0,198.5703125,0.59,0.412109375
60000,0.00375912,35.0,198.5703125,0.59,0.412109375
60000,0.00353924,35.0,198.5703125,0.59,0.412109375
60000,0.00346963,35.0,198.5703125,0.59,0.412109375
60000,0.00349519,35.0,198.5703125,0.59,0.412109375
60000,0.00358056,35.0,198.5703125,0.59,0.412109375
60000,0.00353895,35.0,198.5703125,0.59,0.412109375
60000,0.00348143,35.0,198.5703125,0.59,0.412109375
60000,0.00365059,35.0,198.5703125,0.59,0.412109375
60000,0.00352596,35.0,198.5703125,0.59,0.412109375
60000,0.00356042,35.0,198.5703125,0.59,0.412109375
60000,0.0034878,35.0,198.5703125,0.59,0.412109375
60000,0.00361476,35.0,198.5703125,0.59,0.412109375
60000,0.003597,35.0,198.5703125,0.59,0.412109375
60000,0.00346957,35.0,198.5703125,0.59,0.412109375
60000,0.0035642,35.0,198.5703125,0.59,0.412109375
60000,0.00353436,35.0,198.5703125,0.59,0.412109375
60000,0.00368107,35.0,198.5703125,0.59,0.412109375
60000,0.00375328,35.0,198.5703125,0.59,0.412109375
60000,0.00370624,35.0,198.5703125,0.59,0.412109375
60000,0.00372415,35.0,198.5703125,0.59,0.412109375
60000,0.00367818,35.0,198.5703125,0.59,0.412109375
60000,0.00367365,35.0,198.5703125,0.59,0.412109375
60000,0.00346216,35.0,198.5703125,0.59,0.412109375
60000,0.00349632,35.0,198.5703125,0.59,0.412109375
60000,0.00354239,35.0,198.5703125,0.59,0.412109375
60000,0.00350278,35.0,198.5703125,0.59,0.412109375
60000,0.00357812,35.0,198.5703125,0.59,0.412109375
60000,0.00376377,35.0,198.5703125,0.59,0.412109375
60000,0.0037211,35.0,198.5703125,0.59,0.412109375
60000,0.00378974,35.0,198.5703125,0.59,0.412109375
60000,0.00352365,35.0,198.5703125,0.59,0.412109375
60000,0.00377101,35.0,198.5703125,0.59,0.412109375
60000,0.00378356,35.0,198.5703125,0.59,0.412109375
60000,0.00348339,35.0,198.5703125,0.59,0.412109375
60000,0.00348863,35.0,198.5703125,0.59,0.412109375
60000,0.00368243,35.0,198.5703125,0.59,0.412109375
60000,0.00371607,35.0,198.5703125,0.59,0.412109375
60000,0.00370052,35.0,198.5703125,0.59,0.412109375
60000,0.00364546,35.0,198.5703125,0.59,0.412109375
60000,0.00351976,35.0,198.5703125,0.59,0.412109375
60000,0.00367944,35.0,198.5703125,0.59,0.412109375
60000,0.00362491,35.0,198.5703125,0.59,0.412109375
60000,0.00372202,35.0,198.5703125,0.59,0.412109375
60000,0.00373345,35.0,198.5703125,0.59,0.412109375
60000,0.00358034,35.0,198.5703125,0.59,0.412109375
60000,0.00363382,35.0,198.5703125,0.59,0.412109375
60000,0.00364021,35.0,198.5703125,0.59,0.412109375
60000,0.00357634,35.0,198.5703125,0.59,0.412109375
60000,0.00367849,35.0,198.5703125,0.59,0.412109375
60000,0.00356743,35.0,198.5703125,0.59,0.412109375
60000,0.00347254,35.0,198.5703125,0.59,0.412109375
60000,0.00355742,35.0,198.5703125,0.59,0.412109375
60000,0.00347824,35.0,198.5703125,0.59,0.412109375
60000,0.00360419,33.3,198.5703125,0.59,0.412109375
60000,0.00377756,33.3,198.5703125,0.59,0.412109375
60000,0.00361306,33.3,198.5703125,0.59,0.412109375
60000,0.00376964,33.3,198.5703125,0.59,0.412109375
60000,0.00412805,33.3,198.5703125,0.59,0.412109375
60000,0.00437779,33.3,198.5703125,0.59,0.412109375
60000,0.00398026,33.3,198.5703125,0.59,0.412109375
60000,0.00377757,33.3,198.5703125,0.59,0.412109375
60000,0.00368199,33.3,198.5703125,0.59,0.412109375
60000,0.00395809,33.3,198.5703125,0.61,0.412109375
60000,0.00350371,33.3,198.5703125,0.61,0.412109375
60000,0.00355278,33.3,198.5703125,0.61,0.412109375
60000,0.00367539,33.3,198.5703125,0.61,0.412109375
60000,0.00355779,33.3,198.5703125,0.61,0.412109375
60000,0.00372498,33.3,198.5703125,0.61,0.412109375
60000,0.00358431,33.3,198.5703125,0.61,0.412109375
60000,0.00359371,33.3,198.5703125,0.61,0.412109375
60000,0.00379075,33.3,198.5703125,0.61,0.412109375
70000,0.13927,33.3,198.5703125,0.61,0.412109375
70000,0.00418645,33.3,198.5703125,0.61,0.412109375
70000,0.00411593,33.3,198.5703125,0.61,0.412109375
70000,0.00410871,33.3,198.5703125,0.61,0.412109375
70000,0.00415112,33.3,198.5703125,0.61,0.412109375
70000,0.00421944,33.3,198.5703125,0.61,0.412109375
70000,0.00412793,33.3,198.5703125,0.61,0.412109375
70000,0.00442277,27.5,200.03515625,0.61,0.412109375
70000,0.00461727,27.5,200.03515625,0.61,0.412109375
70000,0.00408972,27.5,200.03515625,0.61,0.412109375
70000,0.00449707,27.5,200.03515625,0.61,0.412109375
70000,0.00482648,27.5,200.03515625,0.61,0.412109375
70000,0.00463296,27.5,200.03515625,0.61,0.412109375
70000,0.00432708,27.5,200.03515625,0.61,0.412109375
70000,0.00492363,27.5,200.03515625,0.61,0.412109375
70000,0.00453754,27.5,200.03515625,0.41,0.412109375
70000,0.00403291,27.5,200.03515625,0.41,0.412109375
70000,0.004059,27.5,200.03515625,0.41,0.412109375
70000,0.00395625,27.5,200.03515625,0.41,0.412109375
70000,0.00417407,27.5,200.03515625,0.41,0.412109375
70000,0.00391717,27.5,200.03515625,0.41,0.412109375
70000,0.00408291,27.5,200.03515625,0.41,0.412109375
70000,0.00410131,27.5,200.03515625,0.41,0.412109375
70000,0.00419453,27.5,200.03515625,0.41,0.412109375
70000,0.00403381,27.5,200.03515625,0.41,0.412109375
70000,0.00422543,27.5,200.03515625,0.41,0.412109375
70000,0.00413578,27.5,200.03515625,0.41,0.412109375
70000,0.00417701,27.5,200.03515625,0.41,0.412109375
70000,0.00414393,27.5,200.03515625,0.41,0.412109375
70000,0.00403678,27.5,200.03515625,0.41,0.412109375
70000,0.00414414,27.5,200.03515625,0.41,0.412109375
70000,0.00410579,27.5,200.03515625,0.41,0.412109375
70000,0.00409051,27.5,200.03515625,0.41,0.412109375
70000,0.00425166,27.5,200.03515625,0.41,0.412109375
70000,0.00432118,27.5,200.03515625,0.41,0.412109375
70000,0.00422467,27.5,200.03515625,0.41,0.412109375
70000,0.0042684,27.5,200.03515625,0.41,0.412109375
70000,0.00414472,27.5,200.03515625,0.41,0.412109375
70000,0.00407363,27.5,200.03515625,0.41,0.412109375
70000,0.00424432,27.5,200.03515625,0.41,0.412109375
70000,0.00411148,27.5,200.03515625,0.41,0.412109375
70000,0.00405795,27.5,200.03515625,0.41,0.412109375
70000,0.00423759,27.5,200.03515625,0.41,0.412109375
70000,0.00449156,27.5,200.03515625,0.41,0.412109375
70000,0.00440491,27.5,200.03515625,0.41,0.412109375
70000,0.00439881,27.5,200.03515625,0.41,0.412109375
70000,0.00430975,27.5,200.03515625,0.41,0.412109375
70000,0.00418408,27.5,200.03515625,0.41,0.412109375
70000,0.00412482,27.5,200.03515625,0.41,0.412109375
70000,0.00407756,27.5,200.03515625,0.41,0.412109375
70000,0.00412044,27.5,200.03515625,0.41,0.412109375
70000,0.0040456,27.5,200.03515625,0.41,0.412109375
70000,0.00407636,27.5,200.03515625,0.41,0.412109375
70000,0.0040406,27.5,200.03515625,0.41,0.412109375
70000,0.00409824,27.5,200.03515625,0.41,0.412109375
70000,0.00410509,27.5,200.03515625,0.41,0.412109375
70000,0.00407057,27.5,200.03515625,0.41,0.412109375
70000,0.00394773,27.5,200.03515625,0.41,0.412109375
70000,0.00428042,27.5,200.03515625,0.41,0.412109375
70000,0.00402834,27.5,200.03515625,0.41,0.412109375
70000,0.00399368,27.5,200.03515625,0.41,0.412109375
70000,0.00409347,27.5,200.03515625,0.41,0.412109375
70000,0.00436393,27.5,200.03515625,0.41,0.412109375
70000,0.00462345,33.3,200.03515625,0.41,0.412109375
70000,0.00448666,33.3,200.03515625,0.41,0.412109375
70000,0.00412313,33.3,200.03515625,0.41,0.412109375
70000,0.00446477,33.3,200.03515625,0.41,0.412109375
70000,0.00496547,33.3,200.03515625,0.41,0.412109375
70000,0.0045182,33.3,200.03515625,0.41,0.412109375
70000,0.00446824,33.3,200.03515625,0.41,0.412109375
70000,0.00455198,33.3,200.03515625,0.41,0.412109375
70000,0.00461844,33.3,200.03515625,0.59,0.412109375
70000,0.00429842,33.3,200.03515625,0.59,0.412109375
70000,0.00407841,33.3,200.03515625,0.59,0.412109375
70000,0.00410965,33.3,200.03515625,0.59,0.412109375
70000,0.00436565,33.3,200.03515625,0.59,0.412109375
70000,0.00444168,33.3,200.03515625,0.59,0.412109375
70000,0.00422047,33.3,200.03515625,0.59,0.412109375
70000,0.004087,33.3,200.03515625,0.59,0.412109375
70000,0.00412971,33.3,200.03515625,0.59,0.412109375
70000,0.00392531,33.3,200.03515625,0.59,0.412109375
70000,0.00409538,33.3,200.03515625,0.59,0.412109375
70000,0.00414744,33.3,200.03515625,0.59,0.412109375
70000,0.00426201,33.3,200.03515625,0.59,0.412109375
70000,0.00412641,33.3,200.03515625,0.59,0.412109375
70000,0.00413744,33.3,200.03515625,0.59,0.412109375
70000,0.00408954,33.3,200.03515625,0.59,0.412109375
70000,0.00420177,33.3,200.03515625,0.59,0.412109375
70000,0.00406067,33.3,200.03515625,0.59,0.412109375
70000,0.00419142,33.3,200.03515625,0.59,0.412109375
70000,0.00409862,33.3,200.03515625,0.59,0.412109375
70000,0.00434984,33.3,200.03515625,0.59,0.412109375
70000,0.00404789,33.3,200.03515625,0.59,0.412109375
70000,0.00433961,33.3,200.03515625,0.59,0.412109375
70000,0.00419784,33.3,200.03515625,0.59,0.412109375
70000,0.00426476,33.3,200.03515625,0.59,0.412109375
70000,0.00415422,33.3,200.03515625,0.59,0.412109375
70000,0.0040636,33.3,200.03515625,0.59,0.412109375
70000,0.00421361,33.3,200.03515625,0.59,0.412109375
70000,0.00440824,33.3,200.03515625,0.59,0.412109375
70000,0.00414568,33.3,200.03515625,0.59,0.412109375
70000,0.00423297,33.3,200.03515625,0.59,0.412109375
70000,0.0041487,33.3,200.03515625,0.59,0.412109375
70000,0.00421354,33.3,200.03515625,0.59,0.412109375
70000,0.00416325,33.3,200.03515625,0.59,0.412109375
70000,0.00424482,33.3,200.03515625,0.59,0.412109375
70000,0.00411874,33.3,200.03515625,0.59,0.412109375
70000,0.00422821,33.3,200.03515625,0.59,0.412109375
70000,0.00432741,33.3,200.03515625,0.59,0.412109375
70000,0.00422853,33.3,200.03515625,0.59,0.412109375
70000,0.00419509,33.3,200.03515625,0.59,0.412109375
70000,0.00418538,33.3,200.03515625,0.59,0.412109375
70000,0.00411135,33.3,200.03515625,0.59,0.412109375
70000,0.00423971,33.3,200.03515625,0.59,0.412109375
70000,0.0042232,33.3,200.03515625,0.59,0.412109375
70000,0.00408985,33.3,200.03515625,0.59,0.412109375
70000,0.0041075,33.3,200.03515625,0.59,0.412109375
70000,0.00426263,33.3,200.03515625,0.59,0.412109375
70000,0.00434092,33.3,200.03515625,0.59,0.412109375
70000,0.00448278,32.5,200.03515625,0.59,0.412109375
70000,0.00471904,32.5,200.03515625,0.59,0.412109375
70000,0.00423815,32.5,200.03515625,0.59,0.412109375
70000,0.00426411,32.5,200.03515625,0.59,0.412109375
